,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,25.00933837890625,0.7591671347618103,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
1,29.336048126220703,0.8685064911842346,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
2,24.83160972595215,0.8034372925758362,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
3,26.325756072998047,0.8174262642860413,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
4,22.286605834960938,0.7992653846740723,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
5,26.93602752685547,0.8515391945838928,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
6,25.911291122436523,0.825907289981842,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
7,23.520946502685547,0.7660388946533203,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
8,22.585586547851562,0.722097635269165,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
9,24.113733291625977,0.7723364233970642,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
10,21.758434295654297,0.6740390658378601,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
11,23.463058471679688,0.7205630540847778,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
12,24.837146759033203,0.8498373627662659,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
13,23.806867599487305,0.7278744578361511,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
14,25.3961181640625,0.7984737753868103,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
15,24.4350528717041,0.7691608667373657,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
16,23.414419174194336,0.7703683972358704,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
17,25.721790313720703,0.8558574914932251,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
18,23.463764190673828,0.6739635467529297,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
19,22.662742614746094,0.7000709772109985,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
20,26.706268310546875,0.8332969546318054,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
21,22.99175453186035,0.7847241163253784,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
22,25.445802688598633,0.8269453048706055,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
23,21.82898712158203,0.6944065093994141,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
24,23.613719940185547,0.7358202338218689,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
25,23.399658203125,0.682453453540802,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
26,24.235334396362305,0.7554706335067749,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
27,22.5139217376709,0.5914599299430847,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
28,23.378280639648438,0.7289002537727356,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
29,21.90377426147461,0.6104126572608948,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
30,28.760774612426758,0.8537226915359497,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
31,23.168479919433594,0.8617032766342163,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
32,24.179473876953125,0.790319561958313,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
33,23.70873260498047,0.7943058609962463,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
34,22.45831298828125,0.7045990824699402,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
35,23.877241134643555,0.7336984872817993,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
36,25.176095962524414,0.7918397188186646,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
37,23.838651657104492,0.7678712010383606,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
38,24.009212493896484,0.7775939702987671,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
39,25.754005432128906,0.7985532879829407,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
40,23.451080322265625,0.8173622488975525,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
41,20.834810256958008,0.648879885673523,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
42,26.893569946289062,0.853090226650238,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
43,23.206398010253906,0.7565005421638489,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
44,22.606460571289062,0.6659365892410278,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
45,27.861642837524414,0.8348050713539124,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
46,26.411361694335938,0.8441950678825378,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
47,23.880807876586914,0.8036297559738159,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
48,26.421491622924805,0.7713572978973389,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
49,24.051223754882812,0.750895619392395,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
50,26.96288299560547,0.8404698371887207,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
51,25.543148040771484,0.7834339141845703,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
52,25.99942398071289,0.7491174340248108,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
53,29.77533531188965,0.8200003504753113,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
54,25.061243057250977,0.7872660756111145,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
55,27.458532333374023,0.8590965867042542,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
56,24.922069549560547,0.5476597547531128,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
57,22.42330551147461,0.6839108467102051,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
58,24.882129669189453,0.8881288766860962,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
59,25.54073143005371,0.8510116338729858,train,high_confluence,32,12,256,3,3.0163810583803586e-05,1000,OrigMito,0.5038141983988988,0.9339513947380739
