,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,21.16636085510254,0.3233395516872406,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
1,24.880178451538086,0.4583696126937866,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
2,19.77879524230957,0.37205079197883606,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
3,20.710039138793945,0.34222984313964844,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
4,16.89858627319336,0.3340681195259094,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
5,22.34508514404297,0.4782625138759613,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
6,22.472103118896484,0.4552780091762543,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
7,18.162437438964844,0.25856825709342957,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
8,18.290103912353516,0.24582919478416443,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
9,18.642578125,0.24405507743358612,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
10,16.781566619873047,0.1885790377855301,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
11,18.99948501586914,0.25133150815963745,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
12,19.790735244750977,0.46603161096572876,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
13,19.845317840576172,0.2615824043750763,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
14,21.89913558959961,0.4457957446575165,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
15,19.807323455810547,0.3068881928920746,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
16,18.055028915405273,0.36780139803886414,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
17,22.334299087524414,0.540694534778595,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
18,18.91598129272461,0.2403685748577118,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
19,16.712100982666016,0.20531991124153137,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
20,22.208541870117188,0.3968017101287842,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
21,16.946544647216797,0.28735536336898804,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
22,22.920743942260742,0.4975110590457916,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
23,16.723360061645508,0.3038330078125,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
24,19.706600189208984,0.25307029485702515,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
25,22.143945693969727,0.3633744716644287,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
26,18.81461524963379,0.25093716382980347,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
27,19.48644256591797,0.1940816342830658,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
28,18.528240203857422,0.24023772776126862,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
29,17.99469757080078,0.2514302730560303,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
30,22.144668579101562,0.32482674717903137,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
31,18.76097869873047,0.6382691264152527,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
32,20.73481559753418,0.3895084261894226,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
33,17.589845657348633,0.3265961706638336,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
34,21.488418579101562,0.30465051531791687,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
35,19.150188446044922,0.31065991520881653,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
36,20.723987579345703,0.3189091086387634,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
37,17.999006271362305,0.23164798319339752,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
38,18.88310432434082,0.26061636209487915,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
39,21.92186737060547,0.3970896601676941,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
40,18.296518325805664,0.4888280928134918,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
41,15.122547149658203,0.16530805826187134,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
42,22.352062225341797,0.4491085112094879,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
43,19.927669525146484,0.4224530756473541,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
44,25.79165267944336,0.49402323365211487,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
45,21.631336212158203,0.34592708945274353,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
46,20.599578857421875,0.3287355899810791,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
47,18.834392547607422,0.31684863567352295,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
48,23.207935333251953,0.40050309896469116,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
49,19.75547981262207,0.26954159140586853,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
50,21.23065757751465,0.36469539999961853,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
51,21.747282028198242,0.401115357875824,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
52,21.883071899414062,0.24512439966201782,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
53,25.800140380859375,0.4665798544883728,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
54,20.37014389038086,0.33146801590919495,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
55,21.444196701049805,0.27940046787261963,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
56,22.277587890625,0.2785941958427429,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
57,18.842275619506836,0.2800235152244568,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigMito,0.5849356442713105,0.918000671753503
