,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,24.242786407470703,0.8007639646530151,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
1,26.626155853271484,0.8473860621452332,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
2,24.685592651367188,0.8209330439567566,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
3,25.87995719909668,0.8399141430854797,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
4,24.058578491210938,0.8808436989784241,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
5,26.461162567138672,0.8577836751937866,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
6,24.638492584228516,0.8476383686065674,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
7,24.60317611694336,0.8354451656341553,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
8,23.946855545043945,0.7913206219673157,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
9,24.70322608947754,0.8219326138496399,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
10,22.104232788085938,0.7377601861953735,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
11,24.432300567626953,0.7960975170135498,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
12,26.164751052856445,0.9100162386894226,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
13,22.5039005279541,0.7123498916625977,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
14,24.58772850036621,0.7850670218467712,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
15,25.13486671447754,0.825980007648468,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
16,23.697118759155273,0.8183963894844055,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
17,25.242469787597656,0.8493191003799438,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
18,22.97113609313965,0.7310912609100342,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
19,22.477140426635742,0.715171217918396,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
20,27.1781005859375,0.8734431266784668,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
21,22.786746978759766,0.8205791115760803,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
22,25.59076690673828,0.8430561423301697,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
23,22.168062210083008,0.7613168358802795,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
24,23.32219123840332,0.7647385597229004,train,high_confluence,16,8,256,3,9.936871842770718e-05,1000,OrigMito,0.6505936107633877,0.9862621040038366
