,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,28.00722885131836,0.8851364850997925,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
1,31.621814727783203,0.9346104860305786,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
2,27.26708221435547,0.9105836153030396,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
3,28.655393600463867,0.8972573280334473,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
4,25.584796905517578,0.9273251295089722,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
5,29.403783798217773,0.9302772283554077,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
6,24.172760009765625,0.8115442395210266,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
7,26.658966064453125,0.9104174375534058,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
8,23.906213760375977,0.8140141367912292,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
9,25.81577491760254,0.8679269552230835,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
10,23.014623641967773,0.7879952788352966,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
11,25.231456756591797,0.826904833316803,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
12,25.560516357421875,0.9056239724159241,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
13,22.99595832824707,0.7435031533241272,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
14,25.009851455688477,0.8154496550559998,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
15,24.905269622802734,0.8346956968307495,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
16,23.726505279541016,0.8475653529167175,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
17,23.87789535522461,0.8306212425231934,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
18,24.005163192749023,0.7385317087173462,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
19,23.355710983276367,0.800890326499939,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
20,27.036346435546875,0.8580060601234436,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
21,23.59479522705078,0.8570559620857239,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
22,25.493371963500977,0.8199018836021423,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
23,22.747173309326172,0.8112130761146545,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
24,24.107250213623047,0.7880765795707703,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
25,24.444263458251953,0.7689743638038635,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
26,24.875391006469727,0.827966570854187,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
27,22.989728927612305,0.6847965717315674,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
28,24.381284713745117,0.7972957491874695,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
29,22.872722625732422,0.7466112971305847,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
30,30.304746627807617,0.893121063709259,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
31,23.225927352905273,0.8844810128211975,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
32,23.90474510192871,0.7883214950561523,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
33,23.419723510742188,0.8225142955780029,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
34,23.01361083984375,0.7637709379196167,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
35,24.98824691772461,0.8186655044555664,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
36,25.80009651184082,0.842756450176239,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
37,24.064245223999023,0.8011260628700256,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
38,25.8597354888916,0.8655767440795898,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
39,26.972126007080078,0.8594307899475098,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
40,25.086349487304688,0.9016023278236389,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
41,20.972726821899414,0.7219113707542419,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
42,27.444372177124023,0.8863749504089355,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
43,23.461151123046875,0.7746246457099915,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
44,23.987417221069336,0.7420793175697327,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
45,27.88919448852539,0.8700973987579346,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
46,24.905376434326172,0.8182665109634399,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
47,25.152111053466797,0.8621940612792969,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
48,27.445877075195312,0.8505234122276306,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
49,25.0673828125,0.8107054233551025,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
50,27.91902732849121,0.8815231919288635,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
51,27.980941772460938,0.8926000595092773,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
52,27.8677921295166,0.8614099621772766,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
53,26.825550079345703,0.7999526262283325,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
54,25.377384185791016,0.798373818397522,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
55,29.760574340820312,0.9434363842010498,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
56,25.485671997070312,0.5976184010505676,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
57,25.49666976928711,0.8740590810775757,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
58,25.39542007446289,0.9166292548179626,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
59,24.08919906616211,0.83603835105896,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
60,26.621353149414062,0.8536606431007385,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
61,25.42693328857422,0.8618787527084351,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
62,23.11701011657715,0.8259537816047668,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
63,31.654014587402344,0.892373263835907,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
64,25.883136749267578,0.8289781808853149,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
65,28.20965576171875,0.9051859378814697,train,high_confluence,16,10,256,4,0.00035311916533391387,1000,OrigMito,0.6142545657157,0.9608729648167882
