,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,20.896373748779297,0.35157039761543274,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
1,25.445301055908203,0.5633566379547119,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
2,19.80733299255371,0.4079040288925171,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
3,20.43372344970703,0.36565130949020386,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
4,17.08477783203125,0.37327396869659424,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
5,22.65899658203125,0.5322237610816956,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
6,22.440601348876953,0.5483683347702026,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
7,18.287752151489258,0.32341066002845764,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
8,18.509624481201172,0.3038511574268341,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
9,19.05982208251953,0.3228820264339447,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
10,16.955280303955078,0.21205547451972961,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
11,19.075986862182617,0.31245243549346924,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
12,20.481121063232422,0.5659751892089844,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
13,19.805286407470703,0.2950589954853058,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
14,21.581817626953125,0.43701305985450745,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
15,20.139053344726562,0.3576549291610718,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
16,18.47167205810547,0.4666382670402527,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
17,23.002460479736328,0.6479188799858093,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
18,19.229755401611328,0.27774307131767273,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
19,16.599224090576172,0.21514005959033966,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
20,22.70738983154297,0.5005925893783569,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
21,17.28559684753418,0.3764860928058624,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
22,22.494470596313477,0.4875190258026123,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
23,16.732860565185547,0.3209240734577179,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
24,19.552461624145508,0.2682773172855377,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
25,22.21891212463379,0.38905730843544006,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
26,18.827377319335938,0.30060458183288574,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
27,19.178007125854492,0.2171018421649933,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
28,18.474149703979492,0.2319127321243286,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
29,17.958641052246094,0.2833990156650543,train,high_confluence,16,16,256,5,0.0012424814685740775,1000,OrigMito,0.7951695852623129,0.9241762466579063
