,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,24.34634017944336,0.7791578769683838,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
1,28.45821189880371,0.8957619667053223,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
2,27.13106918334961,0.8987096548080444,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
3,23.802684783935547,0.775378406047821,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
4,23.365856170654297,0.8416585326194763,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
5,27.754627227783203,0.8928343057632446,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
6,23.167211532592773,0.7679721713066101,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
7,25.583932876586914,0.8643449544906616,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
8,23.001453399658203,0.7345311045646667,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
9,25.146316528320312,0.8615179657936096,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
10,22.595701217651367,0.7683303356170654,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
11,23.716960906982422,0.7493976950645447,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
12,26.236019134521484,0.9169782400131226,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
13,21.77804183959961,0.6682090163230896,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
14,26.24103546142578,0.8474349975585938,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
15,25.414501190185547,0.8183325529098511,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
16,23.642518997192383,0.7979179620742798,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
17,24.16875648498535,0.8490718603134155,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
18,23.364545822143555,0.727874755859375,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
19,23.364391326904297,0.7960899472236633,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
20,27.1141357421875,0.8731444478034973,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
21,23.004440307617188,0.8366490006446838,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
22,24.5596923828125,0.801471471786499,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
23,22.510723114013672,0.7829890251159668,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigMito,0.6164916560792167,0.9605734365775156
