,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,25.171222686767578,0.7773150205612183,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
1,28.28788948059082,0.8481301665306091,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
2,25.203466415405273,0.8140575289726257,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
3,26.368419647216797,0.8193457126617432,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
4,21.730382919311523,0.7600049376487732,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
5,26.60103988647461,0.8280380964279175,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
6,25.52566146850586,0.84125155210495,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
7,23.811115264892578,0.7784509062767029,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
8,23.01964569091797,0.7409420013427734,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
9,23.508563995361328,0.7275702357292175,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
10,21.49520492553711,0.645438015460968,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
11,23.704872131347656,0.718741238117218,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
12,24.687902450561523,0.8522767424583435,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
13,23.347373962402344,0.7144598364830017,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
14,25.081737518310547,0.7735051512718201,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
15,24.88560676574707,0.7770612239837646,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
16,22.867109298706055,0.7270721793174744,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
17,25.449996948242188,0.832233190536499,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
18,24.05982780456543,0.6933891773223877,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
19,22.134552001953125,0.6602289080619812,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
20,26.83777618408203,0.8383063673973083,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
21,22.33282470703125,0.7533997893333435,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
22,25.61504554748535,0.8181418180465698,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
23,21.97014808654785,0.7132619619369507,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
24,24.125446319580078,0.7448661923408508,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
25,23.52874755859375,0.6880143284797668,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
26,24.366466522216797,0.7336668372154236,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
27,22.921024322509766,0.5922605395317078,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
28,22.969953536987305,0.6931536793708801,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
29,21.93248748779297,0.6020887494087219,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
30,28.50874137878418,0.830068051815033,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
31,22.806495666503906,0.8601301312446594,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
32,24.654861450195312,0.7733895182609558,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
33,22.911922454833984,0.7548162341117859,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
34,22.982364654541016,0.7003171443939209,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
35,23.688323974609375,0.7113339900970459,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
36,25.644737243652344,0.7897182106971741,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
37,23.52351188659668,0.7381851673126221,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
38,23.933353424072266,0.766483724117279,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
39,26.360641479492188,0.8109337687492371,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
40,23.921916961669922,0.8387157917022705,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
41,20.731891632080078,0.6456659436225891,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
42,26.67343521118164,0.8333965539932251,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
43,23.803003311157227,0.7480965256690979,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
44,22.099098205566406,0.6073300838470459,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
45,26.75363540649414,0.7759892344474792,train,high_confluence,32,14,256,3,4.2520336845566115e-05,1000,OrigMito,0.5046339807450948,0.9496389381624566
