,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,21.876230239868164,0.5943382978439331,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
1,24.902982711791992,0.7476492524147034,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
2,27.323001861572266,0.9050368070602417,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
3,27.975147247314453,0.8813449740409851,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
4,20.54450225830078,0.6865611672401428,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
5,24.033573150634766,0.7020825743675232,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
6,27.50566864013672,0.8918094038963318,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
7,25.495798110961914,0.8969928026199341,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
8,27.2451171875,0.9214744567871094,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
9,22.686145782470703,0.6626807451248169,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
10,20.23162841796875,0.5502395033836365,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
11,22.250852584838867,0.647396445274353,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
12,23.950786590576172,0.8191021680831909,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
13,21.180538177490234,0.6033422350883484,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
14,24.264556884765625,0.7098382115364075,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
15,23.159780502319336,0.6747707724571228,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
16,22.184507369995117,0.7093824744224548,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
17,24.6436767578125,0.8230863213539124,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
18,22.283172607421875,0.5629006028175354,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
19,21.058738708496094,0.577982485294342,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
20,24.27173614501953,0.7407495975494385,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
21,20.845468521118164,0.6582147479057312,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
22,25.52339744567871,0.771321713924408,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
23,19.86477279663086,0.5463396906852722,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
24,22.338972091674805,0.6099916100502014,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
25,21.966907501220703,0.6023179888725281,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
26,22.575119018554688,0.6103628873825073,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigMito,0.846470458309974,0.9595103861625777
