,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,21.57240867614746,0.34282001852989197,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
1,25.68100357055664,0.527531623840332,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
2,20.2232723236084,0.3758736252784729,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
3,21.59478187561035,0.4023139178752899,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
4,17.20755386352539,0.3487532138824463,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
5,22.744901657104492,0.477041631937027,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
6,22.996397018432617,0.5197869539260864,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
7,18.56442642211914,0.27493107318878174,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
8,18.835250854492188,0.27356305718421936,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
9,19.374523162841797,0.2757222354412079,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
10,17.5803279876709,0.23412972688674927,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
11,19.781261444091797,0.2955698072910309,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
12,20.85848045349121,0.5756522417068481,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
13,20.554290771484375,0.30985817313194275,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
14,22.74571990966797,0.47648459672927856,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
15,20.792724609375,0.3747994899749756,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
16,18.619924545288086,0.36632272601127625,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
17,22.918378829956055,0.6033336520195007,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
18,20.102394104003906,0.33881962299346924,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
19,17.47696304321289,0.2597675323486328,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
20,23.28569793701172,0.48419642448425293,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
21,18.079099655151367,0.4114915728569031,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
22,24.08900260925293,0.5458841323852539,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
23,17.45228385925293,0.3384338617324829,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
24,20.639545440673828,0.33067843317985535,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
25,22.895530700683594,0.3970721364021301,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
26,20.269405364990234,0.3969028890132904,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
27,20.333667755126953,0.24614186584949493,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
28,19.41330337524414,0.2732931673526764,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
29,19.030868530273438,0.3202638328075409,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
30,23.57278060913086,0.3560234010219574,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
31,19.878185272216797,0.7075201869010925,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
32,21.75784683227539,0.41622212529182434,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
33,18.618242263793945,0.3692529797554016,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
34,22.659435272216797,0.3859066665172577,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
35,20.13088607788086,0.3345434367656708,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
36,21.95761489868164,0.37462687492370605,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
37,19.258989334106445,0.361342191696167,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
38,19.87618064880371,0.34329572319984436,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
39,23.153207778930664,0.5007219910621643,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
40,19.38857078552246,0.5709120035171509,train,high_confluence,16,9,256,5,0.0007504442609415808,1000,OrigMito,0.6375075392436417,0.9615642730351098
