,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,26.691692352294922,0.8244867324829102,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
1,25.770671844482422,0.7947047352790833,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
2,23.1427001953125,0.7515928745269775,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
3,25.497234344482422,0.784324586391449,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
4,22.663105010986328,0.8258920907974243,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
5,28.41895866394043,0.8983751535415649,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
6,28.09815216064453,0.8717353940010071,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
7,26.581899642944336,0.8967136144638062,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
8,21.854097366333008,0.6725510954856873,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
9,25.548587799072266,0.8490386009216309,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
10,21.893402099609375,0.7206161618232727,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
11,23.779287338256836,0.7542269825935364,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
12,24.998586654663086,0.8588199019432068,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
13,23.04794692993164,0.6935944557189941,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
14,26.886720657348633,0.8468682169914246,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
15,24.26120376586914,0.758728563785553,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
16,22.71393585205078,0.7598598003387451,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
17,25.967159271240234,0.8556824922561646,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
18,23.473487854003906,0.6674743294715881,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
19,21.985088348388672,0.663905143737793,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
20,26.281383514404297,0.8077273368835449,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
21,22.78595733642578,0.7937458753585815,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
22,26.628612518310547,0.8508501052856445,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
23,21.90729331970215,0.7421772480010986,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
24,23.455801010131836,0.7016420364379883,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
25,24.024883270263672,0.7379595637321472,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
26,24.281370162963867,0.7427648901939392,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
27,21.70599937438965,0.4956744909286499,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
28,22.453195571899414,0.6937763690948486,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
29,22.04285430908203,0.6260784864425659,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
30,27.791736602783203,0.8305099010467529,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
31,23.108619689941406,0.8594914078712463,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
32,24.963851928710938,0.7867372632026672,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
33,22.72146987915039,0.758450448513031,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
34,23.621397018432617,0.6774643659591675,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
35,23.3646240234375,0.7046850919723511,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
36,26.112499237060547,0.7954502105712891,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
37,22.97989845275879,0.7196183800697327,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
38,22.266536712646484,0.6652536988258362,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
39,26.646451950073242,0.8142134547233582,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
40,24.000030517578125,0.8561818599700928,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
41,20.2622013092041,0.6462241411209106,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
42,26.82976722717285,0.8464891910552979,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
43,23.0754451751709,0.7489696741104126,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
44,23.435012817382812,0.6736372709274292,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
45,26.941619873046875,0.8166069388389587,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
46,26.474071502685547,0.8349893093109131,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
47,22.803220748901367,0.7498860359191895,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
48,26.27708625793457,0.7553695440292358,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
49,23.57115936279297,0.7451116442680359,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
50,27.399253845214844,0.8591675758361816,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
51,26.050369262695312,0.8326166272163391,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
52,26.457298278808594,0.7859345078468323,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
53,27.675785064697266,0.7669246792793274,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
54,24.397401809692383,0.7556323409080505,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
55,27.62052345275879,0.8642495274543762,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
56,24.718141555786133,0.5738638639450073,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
57,23.576770782470703,0.7828535437583923,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
58,26.11431121826172,0.9222254157066345,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
59,23.34322738647461,0.7885890007019043,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
60,27.543170928955078,0.8737201690673828,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
61,26.687625885009766,0.8529289364814758,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
62,22.567752838134766,0.7531811594963074,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
63,30.613725662231445,0.8166412711143494,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
64,26.884944915771484,0.8159464001655579,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
65,26.556196212768555,0.8410037159919739,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
66,29.61724853515625,0.8509435057640076,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
67,22.456966400146484,0.7393461465835571,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
68,24.095975875854492,0.7809959650039673,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
69,22.44698715209961,0.6844825744628906,train,high_confluence,16,11,256,4,0.0001086745256577072,1000,OrigMito,0.6526180243132631,0.9001861104666672
