,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,37.61598205566406,0.914908766746521,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
1,39.016822814941406,0.9146078824996948,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
2,38.638572692871094,0.9045832753181458,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
3,35.58802795410156,0.8524675965309143,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
4,34.59029006958008,0.8019846081733704,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
5,35.88136291503906,0.8529647588729858,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
6,31.716354370117188,0.7106956243515015,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
7,38.800785064697266,0.928865373134613,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
8,34.42435836791992,0.8426148295402527,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
9,32.0828857421875,0.8050101399421692,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
10,31.145328521728516,0.7823043465614319,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
11,37.65496826171875,0.912084698677063,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
12,34.2646484375,0.8660954236984253,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
13,35.49373245239258,0.8270636796951294,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
14,37.616455078125,0.9088134765625,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
15,30.30482292175293,0.7549991607666016,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
16,36.36606979370117,0.8617454767227173,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
17,34.81603240966797,0.8340811729431152,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
18,34.198524475097656,0.774307370185852,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
19,35.00929641723633,0.8379191756248474,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
20,31.017681121826172,0.7279148697853088,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
21,37.852325439453125,0.9016082882881165,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
22,33.67510223388672,0.7645858526229858,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
23,35.319122314453125,0.865767776966095,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
24,36.205963134765625,0.8842745423316956,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
25,37.484214782714844,0.8987404108047485,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
26,36.986629486083984,0.9070957899093628,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
27,31.351139068603516,0.761799693107605,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
28,33.47319030761719,0.8343128561973572,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
29,30.749025344848633,0.7249866724014282,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
30,36.57170867919922,0.8919814229011536,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
31,35.61984634399414,0.879702627658844,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
32,32.60681915283203,0.8112748861312866,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
33,36.020423889160156,0.875069797039032,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
34,36.78775405883789,0.8784968256950378,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
35,34.0535888671875,0.7839227318763733,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
36,33.78407287597656,0.8347216248512268,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
37,33.22670364379883,0.8718544840812683,heldout,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
