,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,34.21857452392578,0.7478792667388916,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
1,33.80706024169922,0.5604437589645386,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
2,33.83024597167969,0.5637198686599731,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
3,31.191383361816406,0.5265060067176819,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
4,31.25852394104004,0.46706366539001465,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
5,32.586219787597656,0.5812883377075195,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
6,28.636781692504883,0.35850799083709717,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
7,34.068077087402344,0.6589298844337463,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
8,29.84632682800293,0.5950987339019775,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
9,28.385887145996094,0.4629138112068176,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
10,27.582862854003906,0.5002727508544922,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
11,30.809005737304688,0.5410906672477722,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
12,28.173999786376953,0.5341624021530151,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
13,31.979808807373047,0.47613629698753357,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
14,33.26216506958008,0.6004693508148193,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
15,26.232955932617188,0.44555357098579407,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
16,31.921510696411133,0.5389567017555237,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
17,31.10382843017578,0.48781296610832214,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
18,30.43412971496582,0.4977550208568573,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
19,30.534421920776367,0.4829997420310974,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
20,28.25914764404297,0.4688301384449005,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
21,33.60654830932617,0.586505651473999,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
22,30.7541561126709,0.4559580981731415,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
23,30.10673713684082,0.6386963129043579,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
24,31.777381896972656,0.6148936748504639,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
25,32.353946685791016,0.5709969401359558,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
26,31.114070892333984,0.6146857142448425,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
27,27.76425552368164,0.42555105686187744,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
28,29.03243064880371,0.4090905487537384,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
29,26.26837921142578,0.34212297201156616,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
30,32.06096267700195,0.5881421566009521,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
31,30.590097427368164,0.5814030766487122,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
32,27.628076553344727,0.4402806758880615,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
33,31.19962501525879,0.5920048356056213,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
34,32.943050384521484,0.574126124382019,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
35,30.270660400390625,0.39335641264915466,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
36,29.266822814941406,0.48139864206314087,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
37,28.520814895629883,0.6134345531463623,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
38,38.51643371582031,0.7697913646697998,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
39,29.315662384033203,0.7212686538696289,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
40,30.513399124145508,0.5708097219467163,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
41,34.674346923828125,0.6382758021354675,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
42,32.16123962402344,0.5570434331893921,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
43,32.95735168457031,0.6724712252616882,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
44,28.375226974487305,0.38789716362953186,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
45,28.808635711669922,0.56953364610672,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
46,32.45769500732422,0.5243262648582458,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
47,35.60145950317383,0.7070819139480591,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
48,35.20995330810547,0.6511716246604919,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
49,31.97113800048828,0.5089548230171204,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
50,35.20556640625,0.6993371844291687,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
51,28.612192153930664,0.4588826298713684,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
52,32.93665313720703,0.7666255235671997,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
53,32.83644104003906,0.5993282794952393,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
54,27.115467071533203,0.42815840244293213,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
55,33.215660095214844,0.5445346236228943,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
56,22.563369750976562,0.193736732006073,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
57,22.87029457092285,0.27431720495224,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
58,40.121097564697266,0.8502514958381653,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
59,33.35181427001953,0.5818650722503662,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
60,23.631916046142578,0.0775369331240654,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
61,31.877609252929688,0.44112759828567505,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
62,36.927650451660156,0.6774423122406006,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
63,27.217151641845703,0.4127778112888336,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
64,32.2791862487793,0.5600711703300476,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
65,33.7020263671875,0.6274718046188354,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
66,31.61577606201172,0.5531648993492126,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
67,30.023075103759766,0.5054425001144409,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
68,33.742103576660156,0.6027875542640686,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
69,32.761474609375,0.5360714197158813,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
70,36.51557540893555,0.7320324778556824,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
71,38.33399963378906,0.814659833908081,heldout,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
