,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,38.59922790527344,0.9320825338363647,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
1,40.434059143066406,0.945066511631012,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
2,40.61407470703125,0.9475040435791016,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
3,38.81843948364258,0.9361847639083862,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
4,36.929466247558594,0.8984497785568237,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
5,36.2014045715332,0.8816302418708801,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
6,34.45521926879883,0.8594272136688232,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
7,40.26879119873047,0.9518530368804932,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
8,33.753475189208984,0.8190063834190369,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
9,34.03048324584961,0.8690958619117737,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
10,32.29779815673828,0.8408871293067932,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
11,38.4645881652832,0.9373289346694946,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
12,34.15591812133789,0.8623687028884888,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
13,38.234580993652344,0.9131175875663757,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
14,38.731590270996094,0.8806094527244568,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
15,31.615615844726562,0.8059543371200562,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
16,39.16000747680664,0.934537410736084,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
17,36.661766052246094,0.9010800719261169,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
18,35.84421920776367,0.8408382534980774,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
19,36.1063232421875,0.8780956268310547,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
20,31.118072509765625,0.7114688158035278,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
21,38.97515869140625,0.9312055706977844,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
22,35.50951385498047,0.7989254593849182,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
23,35.53702926635742,0.8689761161804199,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
24,38.65238571166992,0.9348980188369751,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
25,36.70210266113281,0.8880103230476379,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
26,38.556739807128906,0.936582088470459,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
27,33.15210723876953,0.8572556376457214,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
28,33.45588684082031,0.8085451722145081,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
29,31.8138484954834,0.7916321158409119,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
30,38.468544006347656,0.9333043694496155,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
31,35.625064849853516,0.8943567276000977,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
32,34.36050796508789,0.8772497773170471,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
33,38.43784713745117,0.9316567182540894,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
34,37.51857376098633,0.8521978855133057,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
35,35.76401138305664,0.8669331669807434,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
36,34.144187927246094,0.8469772934913635,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
37,33.91117858886719,0.882243812084198,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
38,41.55887985229492,0.9220490455627441,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
39,32.603641510009766,0.8358542323112488,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
40,35.89192199707031,0.8772224187850952,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
41,40.395408630371094,0.9335070848464966,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
42,39.533531188964844,0.9487928748130798,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
43,38.12173843383789,0.9063310027122498,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
44,34.84130096435547,0.8795702457427979,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
45,36.10013198852539,0.9082491993904114,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
46,36.81230545043945,0.8570631146430969,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
47,41.89411926269531,0.9576674699783325,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
48,40.3782844543457,0.9456996321678162,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
49,37.621036529541016,0.8969937562942505,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
50,39.10498809814453,0.890430748462677,heldout,high_confluence,16,8,256,5,0.00014902646085335333,1000,OrigRNA,0.5622147649221322,0.9782604091267229
