,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,24.309860229492188,0.42615967988967896,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
1,23.562496185302734,0.31810325384140015,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
2,23.14617919921875,0.31924131512641907,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
3,22.111854553222656,0.4404390752315521,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
4,24.313079833984375,0.4508747458457947,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
5,22.533843994140625,0.29268866777420044,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
6,22.86298370361328,0.46941426396369934,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
7,23.385669708251953,0.3250539302825928,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
8,18.76017951965332,0.3510533273220062,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
9,21.227397918701172,0.47227510809898376,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
10,23.937368392944336,0.5778120756149292,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
11,19.673357009887695,0.2781500518321991,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
12,27.519947052001953,0.7137284874916077,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
13,23.317995071411133,0.3644053339958191,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
14,21.827754974365234,0.29756367206573486,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
15,22.48611831665039,0.5595427751541138,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
16,22.697891235351562,0.4089180827140808,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
17,21.940689086914062,0.37540438771247864,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
18,22.867630004882812,0.3776276111602783,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
19,20.53942108154297,0.3229812681674957,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
20,21.518291473388672,0.45132210850715637,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
21,19.585752487182617,0.21073782444000244,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
22,21.98421287536621,0.3531344532966614,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
23,19.19257164001465,0.3273612856864929,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
24,21.284133911132812,0.3588840067386627,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
25,20.086238861083984,0.26947134733200073,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
26,20.25577735900879,0.36461004614830017,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
27,21.787715911865234,0.4518899619579315,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
28,22.91997718811035,0.44432955980300903,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
29,20.989940643310547,0.3579801917076111,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
30,21.615863800048828,0.3616270422935486,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
31,21.788331985473633,0.3986775279045105,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
32,22.21070098876953,0.4976550340652466,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
33,21.13840103149414,0.327006459236145,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
34,23.911151885986328,0.3782694339752197,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
35,22.676780700683594,0.40294384956359863,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
36,21.769012451171875,0.4731094241142273,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
37,21.880876541137695,0.5152948498725891,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
38,22.616641998291016,0.1819627285003662,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
39,21.142772674560547,0.3571426272392273,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
40,22.336742401123047,0.3921760320663452,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
41,22.647703170776367,0.2464006543159485,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
42,21.229238510131836,0.338640034198761,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
43,21.64585304260254,0.37092772126197815,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
44,21.28931999206543,0.40847599506378174,heldout,high_confluence,16,10,256,4,0.0007857761456162243,1000,OrigRNA,0.554279190817587,0.9717307789190429
