,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,33.8795051574707,0.8033697605133057,heldout,high_confluence,32,12,256,4,0.001691110813792821,1000,OrigRNA,0.5941466092321488,0.9904127364205231
1,34.92753601074219,0.7904263138771057,heldout,high_confluence,32,12,256,4,0.001691110813792821,1000,OrigRNA,0.5941466092321488,0.9904127364205231
2,35.395652770996094,0.8128222823143005,heldout,high_confluence,32,12,256,4,0.001691110813792821,1000,OrigRNA,0.5941466092321488,0.9904127364205231
3,32.193824768066406,0.7799751162528992,heldout,high_confluence,32,12,256,4,0.001691110813792821,1000,OrigRNA,0.5941466092321488,0.9904127364205231
4,35.492881774902344,0.8708754777908325,heldout,high_confluence,32,12,256,4,0.001691110813792821,1000,OrigRNA,0.5941466092321488,0.9904127364205231
5,32.62046432495117,0.7451223731040955,heldout,high_confluence,32,12,256,4,0.001691110813792821,1000,OrigRNA,0.5941466092321488,0.9904127364205231
6,33.51752471923828,0.8524341583251953,heldout,high_confluence,32,12,256,4,0.001691110813792821,1000,OrigRNA,0.5941466092321488,0.9904127364205231
7,35.730892181396484,0.8330520391464233,heldout,high_confluence,32,12,256,4,0.001691110813792821,1000,OrigRNA,0.5941466092321488,0.9904127364205231
8,30.215740203857422,0.7285079956054688,heldout,high_confluence,32,12,256,4,0.001691110813792821,1000,OrigRNA,0.5941466092321488,0.9904127364205231
9,33.59270477294922,0.8887494206428528,heldout,high_confluence,32,12,256,4,0.001691110813792821,1000,OrigRNA,0.5941466092321488,0.9904127364205231
10,33.08689498901367,0.879026472568512,heldout,high_confluence,32,12,256,4,0.001691110813792821,1000,OrigRNA,0.5941466092321488,0.9904127364205231
11,31.984403610229492,0.7804358005523682,heldout,high_confluence,32,12,256,4,0.001691110813792821,1000,OrigRNA,0.5941466092321488,0.9904127364205231
12,30.17788314819336,0.7608912587165833,heldout,high_confluence,32,12,256,4,0.001691110813792821,1000,OrigRNA,0.5941466092321488,0.9904127364205231
13,35.43893814086914,0.8530362844467163,heldout,high_confluence,32,12,256,4,0.001691110813792821,1000,OrigRNA,0.5941466092321488,0.9904127364205231
14,35.307106018066406,0.8599055409431458,heldout,high_confluence,32,12,256,4,0.001691110813792821,1000,OrigRNA,0.5941466092321488,0.9904127364205231
