,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,35.458465576171875,0.7581066489219666,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
1,36.73524475097656,0.7581444978713989,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
2,36.071964263916016,0.682553231716156,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
3,33.86943435668945,0.763665497303009,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
4,33.80671691894531,0.6549214720726013,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
5,34.56890106201172,0.7669106125831604,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
6,31.36011505126953,0.6354860067367554,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
7,36.206214904785156,0.7349435687065125,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
8,32.15011215209961,0.7619737982749939,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
9,30.672752380371094,0.6698809862136841,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
10,29.299924850463867,0.6435925364494324,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
11,34.05117416381836,0.7755669951438904,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
12,33.42005157470703,0.8330971002578735,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
13,33.960845947265625,0.6546615958213806,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
14,35.71879196166992,0.7535728216171265,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
15,28.406024932861328,0.662587583065033,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
16,35.191253662109375,0.7638279795646667,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
17,33.44284439086914,0.6985529065132141,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
18,32.35835266113281,0.5265213251113892,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
19,32.69919967651367,0.697070837020874,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
20,29.789493560791016,0.5781244039535522,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
21,35.711883544921875,0.7488216757774353,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
22,33.367496490478516,0.6578754782676697,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
23,32.4683837890625,0.7505124807357788,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
24,34.30141067504883,0.7613406777381897,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
25,34.77975845336914,0.7586889863014221,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
26,36.03752136230469,0.8751171827316284,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
27,30.75943946838379,0.6984332799911499,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
28,32.067108154296875,0.7296612858772278,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
29,29.55622100830078,0.6787965297698975,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
30,35.282901763916016,0.8150594830513,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
31,34.09557342529297,0.8200356364250183,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
32,31.266525268554688,0.7490698099136353,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
33,34.75869369506836,0.8270348906517029,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
34,35.25798416137695,0.7661095857620239,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
35,33.37000274658203,0.7210768461227417,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
36,32.506134033203125,0.7554975748062134,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
37,31.416940689086914,0.757140576839447,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
38,41.865928649902344,0.8278113007545471,heldout,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
