,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,36.18180847167969,0.9078499674797058,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
1,38.23784637451172,0.9155868291854858,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
2,38.609344482421875,0.9272117614746094,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
3,34.941246032714844,0.8732792139053345,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
4,35.62579345703125,0.882451057434082,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
5,32.073974609375,0.7628936767578125,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
6,34.14435577392578,0.8710343241691589,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
7,36.31130599975586,0.8973650932312012,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
8,31.193706512451172,0.801975667476654,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
9,36.08118438720703,0.9477370977401733,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
10,32.03937911987305,0.8691679835319519,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
11,32.447608947753906,0.8077623844146729,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
12,29.72074317932129,0.760240912437439,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
13,35.79397964477539,0.878555178642273,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
14,36.61017608642578,0.9117391109466553,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
15,32.180084228515625,0.8469796776771545,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
16,34.007057189941406,0.8312616944313049,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
17,35.92384719848633,0.9110379219055176,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
18,34.890357971191406,0.8631724715232849,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
19,33.92288589477539,0.8377476334571838,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
20,32.489845275878906,0.8505867123603821,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
21,35.67040252685547,0.8767616152763367,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
22,36.23204040527344,0.8848754167556763,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
23,31.43742561340332,0.7754092216491699,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
24,33.17194366455078,0.8249365091323853,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
25,33.36228561401367,0.81280916929245,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
26,30.69402313232422,0.7487093806266785,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
27,32.77694320678711,0.8703876733779907,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
28,33.71123504638672,0.8473415970802307,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
29,32.031654357910156,0.8027780055999756,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
30,36.16023635864258,0.9067485332489014,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
31,32.41908264160156,0.8317646384239197,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
32,32.04292678833008,0.8202058672904968,heldout,high_confluence,32,10,256,4,0.0005968014329520707,1000,OrigRNA,0.5226302895685019,0.9616949003421518
