,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,34.397499084472656,0.8111680746078491,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
1,35.01997375488281,0.7857102751731873,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
2,35.43988800048828,0.804539680480957,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
3,33.90536117553711,0.8588348627090454,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
4,35.528987884521484,0.8652530908584595,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
5,32.162071228027344,0.7285732626914978,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
6,34.40095520019531,0.8769161105155945,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
7,34.326026916503906,0.7673065662384033,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
8,30.214202880859375,0.7695580720901489,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
9,34.215904235839844,0.902758777141571,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
10,33.79534149169922,0.8968523144721985,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
11,31.99077796936035,0.8135697245597839,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
12,31.03816795349121,0.811672031879425,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
13,34.625999450683594,0.8201544284820557,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
14,32.86968231201172,0.7472078204154968,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
15,32.666900634765625,0.8404486179351807,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
16,33.40846633911133,0.8112341165542603,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
17,33.05967712402344,0.8044577240943909,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
18,34.21256637573242,0.8288070559501648,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
19,31.869718551635742,0.8022286891937256,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
20,32.2476921081543,0.8398270010948181,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
21,32.381019592285156,0.7606008648872375,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
22,33.50225830078125,0.8126670718193054,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
23,31.671789169311523,0.8110980987548828,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
24,30.394489288330078,0.7423330545425415,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
25,31.572778701782227,0.7544154524803162,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
26,30.930103302001953,0.7831333875656128,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
27,32.45549011230469,0.8550662994384766,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
28,33.20591354370117,0.848762571811676,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
29,32.882564544677734,0.816133439540863,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
30,31.66558074951172,0.7721437215805054,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
31,30.752574920654297,0.7921590209007263,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
32,31.503860473632812,0.8177717328071594,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
33,29.002880096435547,0.6619881391525269,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
34,33.270904541015625,0.7673567533493042,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
35,31.958065032958984,0.7606779336929321,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
36,32.130104064941406,0.8400444984436035,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
37,32.49938201904297,0.8723383545875549,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
38,33.806053161621094,0.5943418145179749,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
39,30.678613662719727,0.7748177647590637,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
40,34.07127380371094,0.8476772904396057,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
41,33.91541290283203,0.7103995680809021,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
42,31.85177230834961,0.7609030604362488,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
43,30.10700225830078,0.7097620368003845,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
44,32.586578369140625,0.8406175971031189,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
45,31.174903869628906,0.809216320514679,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
46,35.23086929321289,0.8313385248184204,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
47,34.25739288330078,0.7398989200592041,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
