,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,38.941680908203125,0.9434829950332642,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
1,39.31182098388672,0.9300493597984314,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
2,41.57485580444336,0.9606183767318726,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
3,37.14027786254883,0.9182400703430176,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
4,36.69676208496094,0.8927580118179321,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
5,35.317291259765625,0.8740794658660889,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
6,35.436180114746094,0.8933383822441101,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
7,39.80902862548828,0.9506539702415466,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
8,35.0867805480957,0.8822780251502991,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
9,36.30681610107422,0.9363088011741638,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
10,32.20642852783203,0.8429327607154846,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
11,36.399234771728516,0.9050781726837158,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
12,34.666358947753906,0.8983764052391052,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
13,37.462432861328125,0.9087467193603516,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
14,38.192012786865234,0.932399332523346,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
15,32.33722686767578,0.8504447937011719,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
16,38.03015899658203,0.9213705062866211,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
17,37.6342658996582,0.9304603934288025,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
18,36.2977294921875,0.8777036666870117,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
19,35.90562438964844,0.8846642374992371,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
20,33.15100860595703,0.8511735200881958,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
21,38.783966064453125,0.9317408800125122,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
22,38.39332962036133,0.944058358669281,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
23,35.284645080566406,0.8725780844688416,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
24,34.989315032958984,0.8752114176750183,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
25,37.23617172241211,0.9054226875305176,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
26,35.186866760253906,0.8801060914993286,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
27,33.78491973876953,0.882651150226593,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
28,35.52752685546875,0.9061306118965149,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
29,33.56464767456055,0.8398451209068298,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
30,36.389007568359375,0.9046974778175354,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
31,34.55143356323242,0.8785957098007202,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
32,34.27129364013672,0.865023672580719,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
33,35.565696716308594,0.8764025568962097,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
34,37.39057540893555,0.9165729880332947,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
35,36.036216735839844,0.8837323784828186,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
36,35.76911544799805,0.9102951288223267,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
37,35.16127014160156,0.926561713218689,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
38,43.33281707763672,0.9591024518013,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
39,33.729251861572266,0.9025103449821472,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
40,34.40616989135742,0.8346811532974243,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
41,39.23158645629883,0.9347751140594482,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
42,36.492149353027344,0.9027559757232666,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
43,34.582435607910156,0.8391537070274353,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
44,35.5177001953125,0.8930668234825134,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
45,35.83443069458008,0.9141945242881775,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
46,36.669822692871094,0.8615416884422302,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
47,40.71366882324219,0.9537004232406616,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
48,41.659942626953125,0.9586920738220215,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigRNA,0.8802857225639664,0.9724674002393291
