,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,34.7025032043457,0.8480091094970703,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
1,37.65312576293945,0.8988782167434692,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
2,38.09491729736328,0.9112740755081177,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
3,35.312828063964844,0.880355954170227,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
4,37.3621826171875,0.9246973395347595,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
5,32.6479606628418,0.7577667832374573,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
6,34.52460479736328,0.8792025446891785,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
7,38.45500183105469,0.9248605966567993,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
8,33.7569580078125,0.8455246090888977,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
9,35.71017837524414,0.9334878921508789,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
10,32.682464599609375,0.8586130738258362,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
11,36.75581741333008,0.9094346761703491,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
12,30.0812931060791,0.7747617363929749,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
13,36.32273483276367,0.8824414610862732,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
14,37.93459701538086,0.9240362048149109,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
15,32.92913818359375,0.840921938419342,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
16,35.85320281982422,0.8753710985183716,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
17,36.84313201904297,0.9160956144332886,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
18,36.87718200683594,0.9044882655143738,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
19,35.39839172363281,0.8729007244110107,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
20,32.408851623535156,0.8277837634086609,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
21,37.57346725463867,0.9098107814788818,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
22,35.98274612426758,0.8913936614990234,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
23,34.36956787109375,0.8512179851531982,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
24,32.69505310058594,0.8015516400337219,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
25,36.891265869140625,0.8949156999588013,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
26,35.08279800415039,0.8784656524658203,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
27,32.78777313232422,0.8485762476921082,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
28,35.66033172607422,0.9127155542373657,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
