,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,39.61818313598633,0.9474212527275085,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
1,41.62700271606445,0.9610403776168823,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
2,42.84340286254883,0.964263916015625,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
3,38.28134536743164,0.9330592155456543,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
4,39.00979232788086,0.9312256574630737,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
5,37.16455078125,0.9046386480331421,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
6,35.14370346069336,0.880436897277832,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
7,39.64574432373047,0.9431791305541992,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
8,33.50628662109375,0.8105430006980896,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
9,33.93183898925781,0.8640307784080505,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
10,33.667991638183594,0.8916462063789368,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
11,37.392478942871094,0.919039249420166,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
12,35.488834381103516,0.9007084369659424,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
13,39.9556884765625,0.9479663372039795,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
14,38.99102020263672,0.9166236519813538,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
15,32.20970153808594,0.830131471157074,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
16,38.7621955871582,0.9346160888671875,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
17,37.96821975708008,0.9310930967330933,heldout,high_confluence,32,13,256,4,0.0003850276776217557,1000,OrigRNA,0.5010671845109125,0.9590130679605796
