,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,36.606807708740234,0.8500038981437683,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
1,37.116722106933594,0.8001835942268372,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
2,38.37159729003906,0.8271554708480835,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
3,35.18669128417969,0.8400559425354004,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
4,34.43800354003906,0.7403658032417297,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
5,33.42544937133789,0.7497656345367432,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
6,32.425148010253906,0.7244786024093628,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
7,37.35620880126953,0.8515176773071289,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
8,34.448143005371094,0.8571577072143555,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
9,33.38259506225586,0.8350329399108887,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
10,30.22348403930664,0.70987468957901,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
11,36.31993103027344,0.8954183459281921,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
12,30.887052536010742,0.7903892993927002,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
13,35.230892181396484,0.753501296043396,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
14,36.063316345214844,0.8075868487358093,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
15,30.871353149414062,0.808463990688324,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
16,35.78854751586914,0.8241560459136963,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
17,34.69343948364258,0.8084384202957153,heldout,high_confluence,32,12,256,3,7.203821205189766e-05,1000,OrigRNA,0.690979187203035,0.9418670308188571
