,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,36.10768127441406,0.9186147451400757,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
1,38.774192810058594,0.9333891272544861,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
2,40.628360748291016,0.9553929567337036,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
3,36.52309036254883,0.911892294883728,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
4,36.810325622558594,0.8891212940216064,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
5,34.0760498046875,0.8432062864303589,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
6,35.97397232055664,0.9054874181747437,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
7,38.563724517822266,0.9306126832962036,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
8,34.771236419677734,0.8816309571266174,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
9,35.882904052734375,0.9292488098144531,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
10,32.74089050292969,0.8619073629379272,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
11,34.93055725097656,0.8794769048690796,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
12,31.153648376464844,0.8014785647392273,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
13,38.44464874267578,0.937047004699707,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
14,40.20401382446289,0.9461351037025452,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
15,31.9464111328125,0.8285713195800781,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
16,37.45281982421875,0.9155284762382507,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
17,36.234649658203125,0.9129297733306885,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
18,37.513851165771484,0.9263215065002441,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
19,34.44945526123047,0.8530511260032654,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
20,33.54449462890625,0.881700336933136,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
21,37.010555267333984,0.9005072712898254,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
22,38.64038848876953,0.9491249322891235,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
23,32.75760269165039,0.8141531348228455,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
24,33.78233337402344,0.8388307690620422,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
25,33.944557189941406,0.8295144438743591,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
26,35.36505126953125,0.8871811628341675,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
27,34.264034271240234,0.8995217680931091,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
28,35.44923400878906,0.9110018014907837,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
29,33.16481399536133,0.8276833891868591,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
30,36.061798095703125,0.8973351716995239,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
31,33.036293029785156,0.8396501541137695,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
32,33.078529357910156,0.8410660028457642,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
33,33.19385528564453,0.807903528213501,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
34,38.184303283691406,0.9350590705871582,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
35,34.64915466308594,0.8554733991622925,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
36,35.16362762451172,0.9020308256149292,heldout,high_confluence,16,9,256,4,7.41466776056484e-05,1000,OrigRNA,0.6378665015751696,0.9585799496583057
