,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,35.23545837402344,0.8336305618286133,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
1,35.87630081176758,0.8100771903991699,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
2,36.648433685302734,0.8406392931938171,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
3,35.986572265625,0.8895710110664368,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
4,37.075904846191406,0.9003570675849915,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
5,33.86719512939453,0.7914673686027527,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
6,38.23690414428711,0.9401273131370544,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
7,37.07008743286133,0.8479576706886292,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
8,33.49229431152344,0.8648266196250916,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
9,35.33008575439453,0.9178939461708069,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
10,34.130252838134766,0.9085761308670044,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
11,34.06866455078125,0.8371937870979309,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
12,28.91645050048828,0.7040010690689087,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
13,36.0798225402832,0.854126513004303,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
14,37.862213134765625,0.8949707746505737,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
15,31.119808197021484,0.7980643510818481,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
16,32.930419921875,0.7718251943588257,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
17,37.37845993041992,0.9040509462356567,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
18,38.15081787109375,0.9226917624473572,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
19,34.56045150756836,0.8455299139022827,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
20,35.5321044921875,0.9037646651268005,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
21,36.6215705871582,0.8632569909095764,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
22,38.47822570800781,0.9283779263496399,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
23,33.046546936035156,0.8104642629623413,heldout,high_confluence,16,12,256,3,0.00034384899455250486,1000,OrigER,0.83379568578987,0.9105852758660455
