,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,33.48341369628906,0.7959406971931458,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
1,36.87056350708008,0.8549960255622864,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
2,37.062801361083984,0.86720871925354,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
3,37.834781646728516,0.923069953918457,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
4,40.46533966064453,0.9553082585334778,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
5,36.32929229736328,0.8688600063323975,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
6,38.69225311279297,0.948380172252655,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
7,33.86476135253906,0.7896902561187744,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
8,31.10376739501953,0.7749349474906921,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
9,34.002464294433594,0.9017537832260132,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
10,34.293312072753906,0.9153175950050354,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
11,35.23436737060547,0.8656754493713379,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
12,27.395183563232422,0.6457237005233765,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
13,37.18662643432617,0.8930298686027527,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
14,39.16022491455078,0.9398294687271118,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
15,31.949235916137695,0.8238040208816528,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
16,34.8426628112793,0.8329770565032959,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
17,37.43550491333008,0.9206495881080627,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
18,39.34442138671875,0.9379615187644958,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
19,37.91188049316406,0.9184568524360657,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
20,35.337886810302734,0.8865753412246704,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
21,39.396907806396484,0.9279259443283081,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
22,39.87299346923828,0.9548631906509399,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
23,32.57228469848633,0.7764863967895508,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
24,32.880855560302734,0.7907419204711914,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
25,36.80329132080078,0.8877557516098022,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
26,31.99702262878418,0.7744731307029724,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
27,35.32109451293945,0.9124441146850586,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
28,37.90748977661133,0.9339212775230408,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
29,31.75689697265625,0.7841646671295166,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
30,35.41495895385742,0.867596447467804,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
31,32.180931091308594,0.7967775464057922,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
32,36.23073959350586,0.9081447124481201,heldout,high_confluence,32,12,256,3,0.0004375239304055835,1000,OrigER,0.817230806283373,0.9133566491114573
