,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,36.55083465576172,0.8709481358528137,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
1,37.04507064819336,0.8407830595970154,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
2,36.86655807495117,0.8329142928123474,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
3,34.02067565917969,0.7363941073417664,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
4,34.69700622558594,0.7715430855751038,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
5,34.54331588745117,0.7681616544723511,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
6,31.456872940063477,0.6269605159759521,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
7,37.37753677368164,0.8771325349807739,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
8,31.111698150634766,0.6121395230293274,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
9,30.174888610839844,0.5743774175643921,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
10,30.15475845336914,0.6320719718933105,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
11,33.88653564453125,0.7078832983970642,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
12,33.35434341430664,0.7801687121391296,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
13,34.45994567871094,0.7217922806739807,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
14,35.07651901245117,0.7635114192962646,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
15,29.534704208374023,0.61711186170578,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
16,35.232513427734375,0.782987654209137,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
17,33.293575286865234,0.6690362691879272,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
18,33.37804412841797,0.6727014183998108,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
19,32.904693603515625,0.6496815085411072,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
20,29.063331604003906,0.44365638494491577,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
21,36.127647399902344,0.7802616357803345,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
22,32.230594635009766,0.58465576171875,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
23,32.53181076049805,0.6969992518424988,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
24,34.440704345703125,0.7539880871772766,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
25,35.57493209838867,0.7771347165107727,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
26,35.395626068115234,0.8062822818756104,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
27,29.44540786743164,0.47576409578323364,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
28,29.88320541381836,0.41225871443748474,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
29,27.294193267822266,0.3081004321575165,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
30,32.492366790771484,0.5586293935775757,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
31,32.281795501708984,0.6101676821708679,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
32,28.454246520996094,0.3559083640575409,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
33,33.324981689453125,0.6160389184951782,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
34,33.71055603027344,0.596872866153717,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
35,31.583757400512695,0.4422657787799835,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
36,30.753921508789062,0.530712902545929,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
37,29.988651275634766,0.5826404094696045,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
38,39.978145599365234,0.9009066224098206,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
39,32.344703674316406,0.7615048885345459,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
40,32.0147590637207,0.6561844944953918,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
41,37.65713119506836,0.8632100224494934,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
42,33.308502197265625,0.6295191645622253,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
43,36.711143493652344,0.8499850630760193,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
44,30.199167251586914,0.48854655027389526,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
45,32.37663650512695,0.682500422000885,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
46,35.2838134765625,0.7708539366722107,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
47,37.973609924316406,0.876406729221344,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
48,37.538787841796875,0.8618566989898682,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
49,34.12236785888672,0.704751193523407,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
50,36.916229248046875,0.8382382988929749,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
51,29.822389602661133,0.6000525951385498,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
52,39.43464279174805,0.9106446504592896,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
53,36.66886520385742,0.8627645969390869,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
54,29.820297241210938,0.53475421667099,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
55,32.125892639160156,0.6579316258430481,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
56,20.986282348632812,0.37573397159576416,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
57,25.104141235351562,0.511390745639801,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
58,43.54986572265625,0.961434543132782,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
59,36.6077995300293,0.8376074433326721,heldout,high_confluence,32,14,256,3,0.004785465755892711,1000,OrigER,0.7943175585533307,0.9273712383179402
