,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,37.91769027709961,0.908721387386322,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
1,40.65266036987305,0.9318812489509583,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
2,39.784568786621094,0.9144894480705261,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
3,38.7469596862793,0.9306290745735168,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
4,39.96582794189453,0.9473626017570496,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
5,38.335872650146484,0.9147099852561951,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
6,36.7148551940918,0.9082144498825073,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
7,40.37687301635742,0.9362188577651978,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
8,34.2128791809082,0.8465298414230347,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
9,35.23768997192383,0.8913346529006958,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
10,33.21628189086914,0.8375396728515625,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
11,35.84629440307617,0.8786541223526001,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
12,35.993438720703125,0.900124728679657,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
13,38.14318084716797,0.909527063369751,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
14,40.17224884033203,0.942137598991394,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
15,35.01498794555664,0.8785015344619751,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
16,35.92476272583008,0.855201780796051,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
17,37.37685012817383,0.9023939371109009,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
18,37.44121170043945,0.9177165031433105,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
19,37.26401138305664,0.8995050191879272,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
20,34.83771896362305,0.8838343620300293,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
21,38.020965576171875,0.8928952813148499,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
22,38.02454376220703,0.9240235686302185,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
23,34.17394256591797,0.8087078928947449,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
24,36.30079650878906,0.8817663192749023,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
25,37.28209686279297,0.8907046318054199,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
26,34.99766540527344,0.8538525104522705,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
27,34.71455764770508,0.8769398927688599,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
28,37.2414436340332,0.9280575513839722,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
29,34.86485290527344,0.8484790325164795,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
30,37.02973175048828,0.8888372778892517,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
31,35.43793487548828,0.8718335628509521,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
32,34.8559455871582,0.8621638417243958,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
33,34.32952880859375,0.8173342347145081,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
34,39.34181594848633,0.9286726117134094,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
35,36.192474365234375,0.8677363991737366,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
36,36.35578536987305,0.8987360000610352,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
37,34.851993560791016,0.9031907916069031,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
38,42.547645568847656,0.9293810725212097,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
39,35.462074279785156,0.9056153297424316,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
40,35.384056091308594,0.8763242363929749,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
41,39.997047424316406,0.9125688672065735,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
42,36.43924331665039,0.874954879283905,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
43,33.8982048034668,0.7828651666641235,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
44,36.428977966308594,0.896854817867279,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
45,34.99752426147461,0.8727529644966125,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
46,38.9682731628418,0.9221273064613342,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
47,39.21839904785156,0.8972108364105225,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
48,40.102684020996094,0.9185981154441833,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
49,39.4553108215332,0.9341113567352295,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
50,40.19844055175781,0.9267194271087646,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
51,29.595911026000977,0.611605167388916,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
52,39.788944244384766,0.9017460346221924,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
53,38.796810150146484,0.9201913475990295,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
54,34.54491424560547,0.8596517443656921,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
55,32.50761413574219,0.5960683226585388,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
56,18.927932739257812,0.04592949151992798,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
57,25.220989227294922,0.3728641867637634,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
58,41.07434844970703,0.8969851136207581,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
59,40.881595611572266,0.9458768367767334,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
60,20.505870819091797,0.04908227175474167,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
61,31.519563674926758,0.6086511611938477,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
62,44.69878387451172,0.9681097269058228,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
63,26.108400344848633,0.3490558862686157,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
64,38.46329116821289,0.9071147441864014,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
65,37.6024284362793,0.8792392611503601,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
66,36.934513092041016,0.8926467299461365,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
67,36.24076843261719,0.894655168056488,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
68,40.42808532714844,0.9422672390937805,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
69,39.11503219604492,0.9219594597816467,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
70,40.451351165771484,0.9240325689315796,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
71,37.666847229003906,0.8302289247512817,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
72,37.296775817871094,0.9045706391334534,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
73,34.313377380371094,0.839756190776825,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
74,32.994075775146484,0.8170775771141052,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
75,39.24861526489258,0.8447445631027222,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
76,36.34672164916992,0.8734219074249268,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
77,37.57573699951172,0.8862161040306091,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
78,36.2829704284668,0.8887548446655273,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
79,36.00906753540039,0.9008195996284485,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
80,35.31916046142578,0.8956442475318909,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
81,36.25107955932617,0.9019085764884949,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
82,38.686153411865234,0.9197279810905457,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
83,33.45637512207031,0.8377498984336853,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
84,35.4423942565918,0.8783267736434937,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
85,39.20079803466797,0.9340165853500366,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
86,36.99147033691406,0.9021695852279663,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
87,34.98328399658203,0.870729386806488,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
88,34.04310607910156,0.8367506265640259,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
89,38.897003173828125,0.9219213724136353,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
90,36.751922607421875,0.8965176343917847,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
91,31.687713623046875,0.7705833315849304,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
92,33.51947021484375,0.7994207739830017,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
93,32.879119873046875,0.7580966949462891,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
94,30.55088996887207,0.7466631531715393,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
95,36.80976104736328,0.8965561985969543,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
96,35.851463317871094,0.8910236358642578,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
97,33.63947677612305,0.8501337766647339,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
98,32.72901153564453,0.8111937046051025,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
99,39.17559814453125,0.9159988164901733,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
100,39.3344841003418,0.8977351188659668,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
101,33.63730239868164,0.8591821193695068,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
102,35.526832580566406,0.8532699346542358,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
103,32.90900802612305,0.7736511826515198,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
104,35.713523864746094,0.8841067552566528,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
105,40.31861877441406,0.9429087042808533,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
106,32.42761993408203,0.735399067401886,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
107,37.97468948364258,0.9191606044769287,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
108,36.433414459228516,0.8763960003852844,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
109,30.933029174804688,0.7051233053207397,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
110,29.602100372314453,0.4831983149051666,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
111,38.87778854370117,0.9136874675750732,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
112,34.41429138183594,0.6576079726219177,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
113,37.572227478027344,0.7857890129089355,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
114,35.3494873046875,0.6606677174568176,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
115,38.67211151123047,0.7718392014503479,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
116,35.22457504272461,0.7428359985351562,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
117,35.36408233642578,0.8312901854515076,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
118,36.79695129394531,0.915692925453186,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
119,39.125640869140625,0.9186137318611145,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
120,31.05708122253418,0.8042429685592651,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
121,35.65842819213867,0.867848813533783,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
122,37.62632369995117,0.8466047644615173,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
123,34.179203033447266,0.847973644733429,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
124,35.31398391723633,0.8540344834327698,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
125,33.4058723449707,0.8302679657936096,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
126,36.6045036315918,0.8935909867286682,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
127,33.31672668457031,0.8145889639854431,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
128,34.269447326660156,0.8582533001899719,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
129,33.25543212890625,0.867928147315979,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
130,33.44898986816406,0.8575963973999023,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
131,35.26881790161133,0.8712319731712341,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
132,35.911075592041016,0.8874021768569946,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
133,34.04698944091797,0.817844033241272,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
134,32.40806198120117,0.7957151532173157,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
135,33.37559127807617,0.7987791895866394,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
136,37.54245376586914,0.9097010493278503,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
137,36.54930877685547,0.9100625514984131,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
138,35.98307800292969,0.882199764251709,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
139,32.543270111083984,0.8095754384994507,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
140,36.743995666503906,0.8928837776184082,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
141,35.92396545410156,0.8711797595024109,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
142,33.4843635559082,0.821942925453186,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
143,37.06675338745117,0.9022821187973022,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
144,35.552223205566406,0.8742324709892273,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
145,33.63557052612305,0.831147313117981,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
146,35.09475326538086,0.8624081611633301,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
147,36.59955596923828,0.8929414749145508,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
148,30.31973648071289,0.6636745929718018,heldout,high_confluence,32,13,256,4,0.000564160749277712,1000,OrigER,0.6138538431560062,0.9306453037253299
