,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,38.8304557800293,0.9184394478797913,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
1,42.11567687988281,0.951016902923584,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
2,42.53913497924805,0.9642671942710876,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
3,37.89503860473633,0.8962396383285522,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
4,40.289554595947266,0.945197343826294,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
5,40.60124206542969,0.9450739622116089,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
6,35.097023010253906,0.8359335064888,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
7,41.613216400146484,0.9518321752548218,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
8,36.534507751464844,0.889082133769989,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
9,33.52081298828125,0.8007979989051819,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
10,33.44802474975586,0.8456969857215881,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
11,38.165794372558594,0.9197229743003845,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
12,36.923946380615234,0.9154663681983948,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
13,39.607120513916016,0.929790735244751,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
14,39.367496490478516,0.921805202960968,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
15,31.855070114135742,0.7755064964294434,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
16,39.15626907348633,0.9208863973617554,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
17,37.14129638671875,0.8848699331283569,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
18,36.235164642333984,0.8261910676956177,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
19,36.9547119140625,0.8735952377319336,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
20,32.41664123535156,0.7443549633026123,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
21,41.031986236572266,0.944423496723175,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
22,36.54668426513672,0.8527780771255493,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
23,35.778106689453125,0.8575941324234009,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
24,39.278255462646484,0.9309102892875671,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
25,39.310794830322266,0.9192200899124146,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
26,39.12969970703125,0.9342409372329712,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
27,33.49312973022461,0.8165766596794128,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
28,34.92601013183594,0.8536990880966187,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
29,32.948944091796875,0.795101523399353,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
30,39.57814025878906,0.9328137040138245,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
31,38.70753860473633,0.9294915199279785,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
32,34.20032501220703,0.8454054594039917,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
33,39.798973083496094,0.9361019730567932,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
34,40.1414909362793,0.9300625920295715,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
35,37.48079299926758,0.8880431652069092,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
36,35.59143829345703,0.8631304502487183,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
37,34.77296829223633,0.8826002478599548,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
38,45.861087799072266,0.9767040014266968,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
39,34.1357421875,0.8452548980712891,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
40,35.18456268310547,0.8369920253753662,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
41,40.375728607177734,0.9203531742095947,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
42,40.494232177734375,0.944238543510437,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
43,29.051624298095703,0.5826064348220825,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
44,35.15324401855469,0.8494172096252441,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
45,35.14603042602539,0.8619881868362427,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
46,37.46113204956055,0.8414323329925537,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
47,42.210487365722656,0.9599112272262573,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
48,41.076656341552734,0.931962251663208,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
49,38.720584869384766,0.904165506362915,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
50,39.180152893066406,0.8988795280456543,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
51,30.194387435913086,0.6785818934440613,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
52,41.42115020751953,0.9384506940841675,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
53,40.56828308105469,0.9488288164138794,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
54,33.348419189453125,0.7987445592880249,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
55,33.392032623291016,0.7066372632980347,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
56,20.890159606933594,0.5646442770957947,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
57,25.040006637573242,0.47993960976600647,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
58,46.907493591308594,0.9825043678283691,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
59,39.991615295410156,0.9258922338485718,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
60,22.27189064025879,0.306220680475235,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
61,33.08434295654297,0.724115252494812,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
62,43.54761505126953,0.9508048295974731,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
63,27.74664878845215,0.5772749781608582,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
64,38.97819900512695,0.9212114214897156,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
65,39.86925506591797,0.9216034412384033,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
66,38.57305908203125,0.9164485931396484,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
67,35.51120376586914,0.852540135383606,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
68,40.390892028808594,0.9267146587371826,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
69,38.2424201965332,0.8694636225700378,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
70,41.81350326538086,0.9423203468322754,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
71,43.49464797973633,0.9552600979804993,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
72,36.89195251464844,0.8680126667022705,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
73,37.75511932373047,0.9304993152618408,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
74,30.47259521484375,0.7183851003646851,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
75,43.577877044677734,0.9654301404953003,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
76,38.192134857177734,0.906609058380127,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
77,39.759544372558594,0.9354769587516785,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
78,39.191139221191406,0.9366562962532043,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
79,35.31583786010742,0.8700534701347351,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
80,34.05665969848633,0.8380333185195923,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
81,34.19969940185547,0.7795708775520325,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
82,38.49643325805664,0.9112032651901245,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
83,31.22502326965332,0.7321125864982605,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
84,35.28626251220703,0.8604540824890137,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
85,38.62063980102539,0.9154587984085083,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
86,37.8873405456543,0.9111988544464111,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
87,34.90174102783203,0.8616353273391724,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
88,33.41953659057617,0.7755995392799377,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
89,39.820194244384766,0.92513108253479,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
90,39.72698974609375,0.9393215775489807,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
91,31.223440170288086,0.7658582329750061,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
92,31.972667694091797,0.7804243564605713,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
93,31.23457908630371,0.724069356918335,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
94,29.02979278564453,0.6902315020561218,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
95,38.046024322509766,0.9085414409637451,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
96,35.36526870727539,0.8930668234825134,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
97,31.114097595214844,0.755525529384613,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
98,33.75398635864258,0.8897625803947449,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
99,38.45838165283203,0.9085153341293335,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
100,37.690643310546875,0.8524155020713806,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
101,32.14395523071289,0.7903383374214172,heldout,high_confluence,16,11,256,5,0.001160781927611811,1000,OrigER,0.7167330271832046,0.9820727304947828
