,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,36.95740509033203,0.8986946940422058,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
1,38.112361907958984,0.9045093059539795,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
2,39.35662078857422,0.930009126663208,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
3,34.64540481567383,0.862304151058197,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
4,38.729190826416016,0.9415679574012756,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
5,33.93433380126953,0.811942458152771,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
6,37.3526725769043,0.9367510080337524,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
7,37.389949798583984,0.9063501358032227,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
8,31.134765625,0.7486740350723267,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
9,38.6422119140625,0.9595301151275635,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
10,35.92103958129883,0.931854248046875,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
11,34.659812927246094,0.8578958511352539,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
12,25.917255401611328,0.5688847303390503,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
13,37.05325698852539,0.8996195793151855,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
14,40.36944580078125,0.9541986584663391,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
15,32.26190185546875,0.840117871761322,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
16,35.73976516723633,0.8662943840026855,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
17,36.46647262573242,0.9079391956329346,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
18,38.67168045043945,0.9273151755332947,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
19,34.708038330078125,0.8512537479400635,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
20,35.81577682495117,0.9100041389465332,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
21,35.61050796508789,0.8569896817207336,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
22,39.134918212890625,0.9506592750549316,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
23,32.193077087402344,0.786570131778717,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
24,32.161956787109375,0.7714210748672485,heldout,high_confluence,16,11,256,4,0.00012736351143599614,1000,OrigER,0.6100162547249537,0.95740348433361
