,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,36.15807342529297,0.7918780446052551,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
1,38.072021484375,0.8308490514755249,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
2,38.625587463378906,0.8341606855392456,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
3,34.4932861328125,0.7516173720359802,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
4,35.8531494140625,0.7828308343887329,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
5,35.73257827758789,0.771372377872467,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
6,32.40714645385742,0.6481233835220337,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
7,38.12905502319336,0.8690292239189148,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
8,35.80808639526367,0.882265567779541,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
9,33.558841705322266,0.790402352809906,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
10,30.922000885009766,0.6740554571151733,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
11,36.271728515625,0.8532683849334717,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
12,35.324893951416016,0.8726776242256165,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
13,35.4866943359375,0.7313748598098755,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
14,37.543495178222656,0.8599698543548584,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
15,30.658058166503906,0.7292641401290894,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
16,35.95281982421875,0.7751046419143677,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
17,35.487369537353516,0.8069168329238892,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
18,34.106788635253906,0.6577437520027161,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
19,33.963199615478516,0.7305010557174683,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
20,31.291656494140625,0.6406102776527405,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
21,37.994319915771484,0.8639355301856995,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
22,34.7508430480957,0.7470754384994507,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
23,33.43386459350586,0.7670257687568665,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
24,36.60525131225586,0.8521554470062256,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
25,36.28655242919922,0.8266783356666565,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
26,36.878780364990234,0.8894768357276917,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
27,32.67991638183594,0.7593048810958862,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
28,33.32151794433594,0.7335174083709717,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
29,30.979373931884766,0.7069247364997864,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
30,37.451194763183594,0.8738716244697571,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
31,35.71672058105469,0.8696313500404358,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
32,32.20147705078125,0.7475351691246033,heldout,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigER,0.5739417822102109,0.9959888781486913
