,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,37.267704010009766,0.9057539105415344,heldout,high_confluence,48,14,256,3,0.00023345864076016249,1000,OrigER,0.8140703845572055,0.9197677044336776
1,41.36595153808594,0.9492380619049072,heldout,high_confluence,48,14,256,3,0.00023345864076016249,1000,OrigER,0.8140703845572055,0.9197677044336776
2,41.38059616088867,0.9529203772544861,heldout,high_confluence,48,14,256,3,0.00023345864076016249,1000,OrigER,0.8140703845572055,0.9197677044336776
3,37.806365966796875,0.9137262105941772,heldout,high_confluence,48,14,256,3,0.00023345864076016249,1000,OrigER,0.8140703845572055,0.9197677044336776
4,38.67134094238281,0.9351385235786438,heldout,high_confluence,48,14,256,3,0.00023345864076016249,1000,OrigER,0.8140703845572055,0.9197677044336776
5,37.29174041748047,0.9002217650413513,heldout,high_confluence,48,14,256,3,0.00023345864076016249,1000,OrigER,0.8140703845572055,0.9197677044336776
6,35.68055725097656,0.8790596127510071,heldout,high_confluence,48,14,256,3,0.00023345864076016249,1000,OrigER,0.8140703845572055,0.9197677044336776
7,37.642906188964844,0.9011793732643127,heldout,high_confluence,48,14,256,3,0.00023345864076016249,1000,OrigER,0.8140703845572055,0.9197677044336776
8,33.660789489746094,0.827066957950592,heldout,high_confluence,48,14,256,3,0.00023345864076016249,1000,OrigER,0.8140703845572055,0.9197677044336776
9,35.21361541748047,0.910076916217804,heldout,high_confluence,48,14,256,3,0.00023345864076016249,1000,OrigER,0.8140703845572055,0.9197677044336776
10,33.987430572509766,0.901459276676178,heldout,high_confluence,48,14,256,3,0.00023345864076016249,1000,OrigER,0.8140703845572055,0.9197677044336776
11,38.55887985229492,0.9266671538352966,heldout,high_confluence,48,14,256,3,0.00023345864076016249,1000,OrigER,0.8140703845572055,0.9197677044336776
12,27.684709548950195,0.6469203233718872,heldout,high_confluence,48,14,256,3,0.00023345864076016249,1000,OrigER,0.8140703845572055,0.9197677044336776
13,39.148460388183594,0.9320690631866455,heldout,high_confluence,48,14,256,3,0.00023345864076016249,1000,OrigER,0.8140703845572055,0.9197677044336776
