,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,36.71378707885742,0.9076060652732849,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
1,38.373714447021484,0.9102782607078552,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
2,41.306095123291016,0.9401562809944153,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
3,37.53985595703125,0.913425087928772,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
4,37.18624496459961,0.8659889698028564,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
5,35.31098937988281,0.840794026851654,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
6,35.834571838378906,0.8864821195602417,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
7,37.70454406738281,0.9058265089988708,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
8,32.55638122558594,0.8112083673477173,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
9,36.15790939331055,0.9236883521080017,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
10,34.044864654541016,0.8786168694496155,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
11,35.24803161621094,0.8678078651428223,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
12,29.282032012939453,0.7095198631286621,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
13,38.39726638793945,0.9013568758964539,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
14,38.75059127807617,0.9310665726661682,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
15,32.9881591796875,0.8296067714691162,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
16,38.455867767333984,0.9179160594940186,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
17,37.25529098510742,0.9157858490943909,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
18,37.383331298828125,0.8862490057945251,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
19,35.934391021728516,0.8761826753616333,heldout,high_confluence,48,18,256,3,6.0861807966268765e-05,1000,OrigER,0.6519507303216285,0.9445091490439226
