,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,35.44126892089844,0.8613268733024597,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
1,38.23482894897461,0.8969009518623352,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
2,38.169410705566406,0.902177631855011,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
3,36.265663146972656,0.8823471665382385,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
4,36.045719146728516,0.8561978340148926,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
5,34.8848876953125,0.8174629211425781,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
6,33.75270080566406,0.8086949586868286,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
7,39.126468658447266,0.9246854186058044,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
8,33.1619987487793,0.8259708285331726,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
9,34.463504791259766,0.8955096006393433,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
10,32.73098373413086,0.8311588168144226,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
11,34.19526290893555,0.8346368670463562,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
12,30.25362205505371,0.7509591579437256,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
13,37.16584777832031,0.8791294693946838,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
14,38.20558166503906,0.9186878800392151,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
15,33.842777252197266,0.8496626615524292,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
16,35.99015808105469,0.8522812128067017,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
17,36.54719543457031,0.9001725912094116,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
18,36.115089416503906,0.864183247089386,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
19,33.21211624145508,0.7920272946357727,heldout,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigER,0.8637281608315128,0.9256192181784016
