,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,35.48568344116211,0.7101545929908752,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
1,36.20833969116211,0.6506955027580261,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
2,35.99749755859375,0.616547703742981,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
3,33.279117584228516,0.6331374049186707,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
4,33.9495964050293,0.606294572353363,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
5,34.166343688964844,0.6476771831512451,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
6,30.88982391357422,0.4800426661968231,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
7,36.954673767089844,0.7606322169303894,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
8,34.30862045288086,0.84254390001297,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
9,32.64692306518555,0.7336680889129639,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
10,29.461505889892578,0.5234684348106384,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
11,34.69798278808594,0.7692746520042419,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
12,31.96721839904785,0.7238276600837708,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
13,34.1899528503418,0.5757289528846741,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
14,36.58442306518555,0.7879127860069275,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
15,29.448087692260742,0.6453849077224731,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
16,33.83430099487305,0.6003217101097107,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
17,34.75202178955078,0.7399861812591553,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
18,33.31938552856445,0.5417740941047668,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
19,33.48552322387695,0.7041949033737183,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
20,30.950428009033203,0.6020350456237793,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
21,37.0714111328125,0.8137423992156982,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
22,34.127037048339844,0.6519644260406494,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
23,33.298824310302734,0.7667646408081055,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
24,34.92833709716797,0.7944585680961609,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
25,35.298484802246094,0.7769943475723267,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
26,35.70962142944336,0.8420445919036865,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
27,32.073646545410156,0.7304248809814453,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
28,32.202056884765625,0.6462185978889465,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
29,30.935131072998047,0.7143722772598267,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
30,36.529876708984375,0.866308331489563,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
31,35.045257568359375,0.8605313897132874,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
32,31.907442092895508,0.7493658661842346,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
33,35.381771087646484,0.8346557021141052,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
34,36.27205276489258,0.7678149938583374,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
35,33.37716293334961,0.6430020928382874,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
36,34.36308670043945,0.8347445726394653,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
37,33.073463439941406,0.7838260531425476,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
38,40.644737243652344,0.8093723654747009,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
39,33.07236099243164,0.7708527445793152,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
40,32.642311096191406,0.5832148194313049,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
41,37.282493591308594,0.7014727592468262,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
42,35.08828353881836,0.7678443789482117,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
43,35.34644317626953,0.8025193214416504,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
44,32.297977447509766,0.7028390765190125,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
45,33.37979507446289,0.7803663611412048,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
46,34.63800048828125,0.5833077430725098,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
47,38.30207824707031,0.7840827703475952,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
48,37.52074432373047,0.6805402636528015,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
49,35.44060134887695,0.7100082039833069,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
50,37.15377426147461,0.7018483877182007,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
51,29.705324172973633,0.6607478857040405,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
52,38.53778839111328,0.9073192477226257,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
53,35.50825119018555,0.7175147533416748,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
54,29.966793060302734,0.4967834949493408,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
55,31.294273376464844,0.547942578792572,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
56,19.920564651489258,0.25554221868515015,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
57,23.1608943939209,0.23416359722614288,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
58,42.097755432128906,0.8478056788444519,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
59,35.165863037109375,0.627273440361023,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
60,20.159549713134766,0.027193572372198105,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
61,29.794485092163086,0.3184494078159332,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
62,37.694149017333984,0.6141409873962402,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
63,25.780336380004883,0.21747107803821564,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
64,35.0027961730957,0.6864417195320129,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
65,35.05363845825195,0.6111401915550232,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
66,35.300743103027344,0.8093806505203247,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
67,32.77888870239258,0.6570079326629639,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
68,36.969505310058594,0.7409982681274414,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
69,34.719825744628906,0.5915941596031189,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
70,39.82258605957031,0.8457847237586975,heldout,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigER,0.8687496940092467,0.90876075770314
