,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,32.53189468383789,0.7491116523742676,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
1,37.02236557006836,0.8630720973014832,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
2,39.03550720214844,0.9143656492233276,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
3,33.350337982177734,0.8084443211555481,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
4,34.0090446472168,0.8007481098175049,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
5,30.219890594482422,0.6087062954902649,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
6,34.259849548339844,0.8605723977088928,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
7,36.35628128051758,0.8601517081260681,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
8,30.019813537597656,0.6939775943756104,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
9,34.328636169433594,0.8967177867889404,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
10,32.63036346435547,0.8606429696083069,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
11,33.43468475341797,0.8114538788795471,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
12,27.274425506591797,0.6317753791809082,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
13,37.08015441894531,0.8722150921821594,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
14,36.579898834228516,0.8846056461334229,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
15,29.661466598510742,0.7215878367424011,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
16,34.7019157409668,0.8170092701911926,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
17,36.229759216308594,0.8790019154548645,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
18,36.65736770629883,0.8869032263755798,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
19,32.21701431274414,0.7539283037185669,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
20,32.85565185546875,0.8348675966262817,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
21,36.39316940307617,0.8677958846092224,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
22,36.05647277832031,0.8786098957061768,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
23,29.91488265991211,0.6894778609275818,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
24,32.329933166503906,0.7701762914657593,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
25,32.799964904785156,0.7610148191452026,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
26,31.384199142456055,0.7456355690956116,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
27,33.53602600097656,0.8591479659080505,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
28,34.34772872924805,0.8567492961883545,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
29,32.5047607421875,0.7724592089653015,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
30,34.307926177978516,0.8195359110832214,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
31,34.048683166503906,0.8381863236427307,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
32,32.43749237060547,0.8085562586784363,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
33,34.33656311035156,0.8070924282073975,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
34,36.18781661987305,0.8628451228141785,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
35,33.2524299621582,0.7652790546417236,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
36,33.53886795043945,0.8395763039588928,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
37,35.973876953125,0.9311981797218323,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
38,38.51152038574219,0.8870536088943481,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
39,31.713207244873047,0.8098381161689758,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
40,34.2368278503418,0.8405559062957764,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
41,38.4167594909668,0.9010302424430847,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
42,34.10307312011719,0.8105320930480957,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
43,31.493000030517578,0.6891804933547974,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
44,34.14110565185547,0.8383139371871948,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
45,32.844261169433594,0.8164916634559631,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
46,36.801856994628906,0.8685596585273743,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
47,37.23441696166992,0.8694944977760315,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
48,37.44197463989258,0.889030396938324,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
49,37.63270568847656,0.9002794623374939,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
50,37.283748626708984,0.8748657703399658,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
51,25.977340698242188,0.3789553940296173,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
52,33.1630744934082,0.6815718412399292,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
53,33.00440979003906,0.7495731115341187,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
54,33.23838806152344,0.8432543873786926,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
55,26.407936096191406,0.42241865396499634,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
56,18.8478946685791,-0.003977774176746607,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
57,22.499263763427734,0.41859185695648193,heldout,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigER,0.846470458309974,0.9595103861625777
