,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,37.52619552612305,0.9149271249771118,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
1,40.884742736816406,0.9424053430557251,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
2,42.21162796020508,0.9591518044471741,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
3,37.85371398925781,0.9172270894050598,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
4,37.651458740234375,0.9064503908157349,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
5,34.734779357910156,0.828732967376709,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
6,35.87025451660156,0.8921030759811401,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
7,37.98530197143555,0.9087778925895691,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
8,32.34298324584961,0.8132564425468445,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
9,36.594764709472656,0.9324095845222473,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
10,34.12322235107422,0.8944978713989258,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
11,36.302574157714844,0.8875974416732788,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
12,30.197589874267578,0.7481274008750916,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
13,38.986839294433594,0.9286929368972778,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
14,37.46385192871094,0.9011439085006714,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
15,33.89042663574219,0.8609809875488281,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
16,36.52277755737305,0.8793767690658569,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
17,37.04273223876953,0.9037367105484009,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
18,38.16620635986328,0.9209113121032715,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
19,35.307640075683594,0.857489824295044,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
20,33.83317947387695,0.8593881130218506,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
21,37.462467193603516,0.8840805292129517,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
22,38.02552032470703,0.9250203967094421,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
23,34.12594985961914,0.8326535820960999,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
24,34.6652946472168,0.839320182800293,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
25,35.74992752075195,0.8546868562698364,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
26,33.31425476074219,0.8132162094116211,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
27,35.51676940917969,0.906682550907135,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
28,36.114803314208984,0.9007507562637329,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
29,33.6636962890625,0.8203949332237244,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
30,35.37315368652344,0.8547829389572144,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
31,33.52726745605469,0.8333317041397095,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
32,32.98601150512695,0.8315643072128296,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
33,32.457740783691406,0.7494292259216309,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
34,39.00600814819336,0.923866331577301,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
35,36.46306610107422,0.874601423740387,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
36,34.132843017578125,0.8543016314506531,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
37,36.52401351928711,0.9406192898750305,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
38,42.95622253417969,0.930642306804657,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
39,33.55320358276367,0.870491623878479,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
40,36.85498809814453,0.9151076674461365,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
41,40.38789367675781,0.9338647723197937,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
42,36.36700439453125,0.8717450499534607,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
43,32.187408447265625,0.726342499256134,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
44,36.46869659423828,0.9014423489570618,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
45,33.081939697265625,0.822114109992981,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
46,38.86589813232422,0.9169335961341858,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
47,38.41584396362305,0.9070900678634644,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
48,40.29707336425781,0.9401581287384033,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
49,39.59895706176758,0.9407171607017517,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
50,39.93510818481445,0.9346373081207275,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
51,23.611604690551758,0.4604315161705017,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
52,37.30450439453125,0.8291179537773132,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
53,36.26305389404297,0.883781909942627,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
54,34.34333419799805,0.860098659992218,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
55,29.991161346435547,0.5611782073974609,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
56,22.92003631591797,0.7146371603012085,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
57,22.406675338745117,0.46436095237731934,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
58,41.98626708984375,0.9306975603103638,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
59,38.4593505859375,0.9144842624664307,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
60,22.710548400878906,0.6186063885688782,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
61,28.15422248840332,0.6513373851776123,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
62,41.607784271240234,0.9413430690765381,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
63,27.790145874023438,0.7605518102645874,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
64,38.070194244384766,0.9176056981086731,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
65,40.32918930053711,0.9420112371444702,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
66,34.21831130981445,0.8276262879371643,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
67,36.57128143310547,0.9083188772201538,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
68,40.6611442565918,0.9442256689071655,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
69,38.45261764526367,0.9165313839912415,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
70,38.816871643066406,0.8854213356971741,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
71,37.54207229614258,0.8529953956604004,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
72,38.12546920776367,0.9223660826683044,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
73,34.92039108276367,0.8667929768562317,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
74,33.60784912109375,0.8480412364006042,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
75,38.61157989501953,0.846559464931488,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
76,35.60118865966797,0.8591034412384033,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
77,37.14514923095703,0.8771040439605713,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
78,34.63860321044922,0.849194347858429,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
79,34.8001823425293,0.8645955920219421,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
80,34.32075500488281,0.8682944774627686,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
81,36.402706146240234,0.9064337611198425,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
82,36.7149543762207,0.87371826171875,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
83,32.89191436767578,0.8175672888755798,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
84,34.70487594604492,0.8592714071273804,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
85,37.2971305847168,0.8934491276741028,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
86,35.67034149169922,0.8689361810684204,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
87,34.68561553955078,0.8477543592453003,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
88,34.21782684326172,0.838374137878418,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
89,38.63280487060547,0.9082673192024231,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
90,35.7767333984375,0.8785502314567566,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
91,31.845550537109375,0.7484055161476135,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
92,33.070152282714844,0.7682550549507141,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
93,32.16366195678711,0.7088949680328369,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
94,30.783008575439453,0.7085738778114319,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
95,34.396446228027344,0.822877049446106,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
96,34.08025360107422,0.8433055281639099,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
97,31.133718490600586,0.722955584526062,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
98,32.2053108215332,0.7739993333816528,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
99,36.841102600097656,0.8707648515701294,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
100,38.07223892211914,0.8825335502624512,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
101,32.235904693603516,0.7700555324554443,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
102,29.837024688720703,0.6529126763343811,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
103,22.58671760559082,0.40917038917541504,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
104,34.78480911254883,0.8466974496841431,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
105,38.62054443359375,0.8984686732292175,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
106,26.882898330688477,0.3586162328720093,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
107,36.6247673034668,0.8754008412361145,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
108,33.361141204833984,0.7193731069564819,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
109,30.54802703857422,0.6818228960037231,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
110,31.168277740478516,0.7548812627792358,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
111,34.022117614746094,0.742190957069397,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
112,33.0558967590332,0.6828853487968445,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
113,35.31978225708008,0.7790442705154419,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
114,33.02090835571289,0.6802449822425842,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
115,35.31849670410156,0.740699827671051,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
116,32.69462585449219,0.6137122511863708,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
117,33.32830047607422,0.7279424667358398,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
118,33.85712432861328,0.7986275553703308,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
119,34.66687774658203,0.7889752984046936,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
120,31.17107582092285,0.8058210611343384,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
121,33.734561920166016,0.8025579452514648,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
122,35.339447021484375,0.8011347651481628,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
123,32.31134796142578,0.7576063871383667,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
124,33.77421188354492,0.7707701325416565,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
125,32.146339416503906,0.7756890058517456,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
126,26.434097290039062,0.49208226799964905,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
127,30.048423767089844,0.6991652846336365,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
128,30.515987396240234,0.7795175909996033,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
129,31.34500503540039,0.7789017558097839,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
130,32.71882629394531,0.8406379222869873,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
131,34.62642288208008,0.846544086933136,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
132,33.449398040771484,0.8085263967514038,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
133,34.44261169433594,0.8406052589416504,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
134,32.21403503417969,0.7844494581222534,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
135,30.7298641204834,0.7469545602798462,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
136,38.03214645385742,0.9129390120506287,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
137,35.10356140136719,0.8706672787666321,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
138,35.46552658081055,0.876564085483551,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
139,32.357093811035156,0.8011400103569031,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
140,34.9640998840332,0.8466513156890869,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
141,33.44269561767578,0.8144700527191162,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
142,34.04090118408203,0.8455067873001099,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
143,35.82611083984375,0.8805850744247437,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
144,34.061859130859375,0.8327841758728027,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
145,33.88533401489258,0.8528436422348022,heldout,high_confluence,48,7,256,3,0.0001329291894316216,1000,OrigER,0.8802857225639664,0.9724674002393291
