,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,28.455799102783203,0.5179727673530579,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
1,28.616455078125,0.47285741567611694,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
2,29.00130844116211,0.5029653310775757,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
3,30.30697250366211,0.6621422171592712,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
4,29.162212371826172,0.548347532749176,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
5,28.79705810546875,0.5342060923576355,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
6,29.079219818115234,0.5328927636146545,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
7,28.60590934753418,0.4628151059150696,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
8,33.573421478271484,0.8216859102249146,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
9,30.60919952392578,0.697236180305481,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
10,30.073772430419922,0.7049517035484314,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
11,32.55176544189453,0.7776750326156616,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
12,31.034364700317383,0.7264100909233093,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
13,30.122112274169922,0.599868893623352,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
14,32.80891418457031,0.7110850214958191,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
15,31.50435447692871,0.7004112601280212,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
16,29.526681900024414,0.5887685418128967,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
17,33.52498245239258,0.7785135507583618,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
18,32.71312713623047,0.7476580142974854,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
19,32.95489501953125,0.776170551776886,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
20,32.26578140258789,0.7846306562423706,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
21,33.69208908081055,0.7598036527633667,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
22,33.9149055480957,0.7933930158615112,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
23,32.16856002807617,0.761419951915741,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
24,30.67475128173828,0.6768673658370972,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
25,32.34028244018555,0.7477641701698303,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
26,31.271059036254883,0.7383642196655273,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
27,34.05152893066406,0.8577000498771667,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
28,35.14641571044922,0.8735901713371277,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
29,34.023136138916016,0.8263552188873291,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
30,35.90805435180664,0.8518021702766418,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
31,34.7241325378418,0.8564273715019226,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
32,34.46919250488281,0.8537070751190186,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
33,33.77116394042969,0.7905861139297485,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
34,35.213653564453125,0.8028774857521057,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
35,35.516845703125,0.8437368869781494,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
36,33.9312858581543,0.8397783637046814,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
37,32.96989059448242,0.8478472828865051,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
38,34.365806579589844,0.6269283890724182,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
39,28.94609260559082,0.6184930801391602,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
40,30.906234741210938,0.6700056195259094,heldout,high_confluence,16,7,256,3,0.0007817747123293684,1000,OrigER,0.5584846570294197,0.9205649611614615
