,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,39.713523864746094,0.9431262612342834,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
1,43.0077018737793,0.9689946174621582,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
2,37.35348129272461,0.9163219332695007,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
3,40.16693115234375,0.9553031325340271,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
4,33.62884521484375,0.8729384541511536,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
5,40.74053955078125,0.9263882637023926,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
6,39.1064453125,0.9412978887557983,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
7,33.34355163574219,0.8608657717704773,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
8,36.345703125,0.8622857332229614,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
9,37.537506103515625,0.9283036589622498,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
10,33.75114822387695,0.8416592478752136,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
11,38.16669845581055,0.927766740322113,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
12,38.39496994018555,0.9460354447364807,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
13,36.854217529296875,0.9273921251296997,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
14,37.42701721191406,0.9336830377578735,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
15,36.92100143432617,0.9101335406303406,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
16,33.84626388549805,0.8731783032417297,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
17,40.68598937988281,0.9624599814414978,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
18,35.157630920410156,0.8838427066802979,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
19,33.252197265625,0.865911602973938,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
20,38.4364013671875,0.9323861598968506,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
21,34.0394172668457,0.8781452775001526,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
22,39.678733825683594,0.9545786380767822,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
23,32.496559143066406,0.8483914136886597,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
24,36.89303207397461,0.9170153141021729,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
25,38.25437927246094,0.9347017407417297,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
26,36.783565521240234,0.9135677814483643,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
27,34.720123291015625,0.8534170389175415,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
28,34.6923828125,0.8291510343551636,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
29,33.98859786987305,0.8727421760559082,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
30,38.8132438659668,0.883112370967865,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
31,35.25090026855469,0.9187156558036804,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
32,35.35335922241211,0.887012243270874,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
33,33.287933349609375,0.8462410569190979,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
34,36.18209457397461,0.8976836204528809,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
35,36.26717758178711,0.9243766665458679,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
36,37.781734466552734,0.9354749321937561,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
37,35.97807693481445,0.9021845459938049,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
38,38.064395904541016,0.8941331505775452,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
39,38.440162658691406,0.9313686490058899,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
40,36.22212219238281,0.9382677674293518,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
41,32.559120178222656,0.8504481911659241,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
42,40.490501403808594,0.9517307877540588,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
43,37.09809112548828,0.9296166896820068,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
44,36.51593780517578,0.8654118180274963,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
45,38.885887145996094,0.9158932566642761,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
46,36.84381103515625,0.9128705859184265,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
47,36.16063690185547,0.8149552345275879,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
48,40.03410720825195,0.9310863614082336,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
49,38.90095138549805,0.8682315945625305,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
50,40.80266571044922,0.9592689275741577,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
51,41.527103424072266,0.9455930590629578,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
52,39.594871520996094,0.9150145053863525,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
53,42.42741012573242,0.9596081376075745,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
54,40.02728271484375,0.9012182354927063,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
55,43.767120361328125,0.963515043258667,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigRNA,0.6164916560792167,0.9605734365775156
