,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,40.4002799987793,0.9551141262054443,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
1,41.675472259521484,0.9590296745300293,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
2,37.174957275390625,0.9258928298950195,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
3,39.179569244384766,0.9406757950782776,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
4,33.048641204833984,0.8533132076263428,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
5,38.77063751220703,0.9296270608901978,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
6,38.41645812988281,0.9332926273345947,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
7,33.88626480102539,0.8696083426475525,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
8,35.04673385620117,0.8441981077194214,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
9,38.2742919921875,0.9367119073867798,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
10,35.19136047363281,0.8921455144882202,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
11,38.951725006103516,0.9449271559715271,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
12,38.464847564697266,0.9430802464485168,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
13,37.13779067993164,0.9260168671607971,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
14,38.38212585449219,0.940085768699646,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
15,38.558650970458984,0.9414805769920349,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
16,34.47356033325195,0.8926565647125244,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
17,38.02121353149414,0.9237245917320251,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
18,36.27988815307617,0.9008795022964478,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
19,35.13477325439453,0.904265820980072,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
20,40.05206298828125,0.9517564177513123,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
21,34.892913818359375,0.898047685623169,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
22,40.18739700317383,0.9559109807014465,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
23,34.016502380371094,0.8890257477760315,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
24,36.294166564941406,0.9108381867408752,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
25,38.01329040527344,0.9266732335090637,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
26,37.565330505371094,0.9196285009384155,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
27,37.147377014160156,0.8969142436981201,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
28,35.6484375,0.8973339796066284,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
29,36.2033805847168,0.9180071949958801,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
30,42.673763275146484,0.9701728820800781,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
31,34.81001663208008,0.9037360548973083,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
32,36.35047912597656,0.9009043574333191,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
33,35.532989501953125,0.9088084697723389,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
34,37.493892669677734,0.9152665138244629,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
35,36.420169830322266,0.9225667715072632,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
36,37.989131927490234,0.9316686391830444,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
37,35.924224853515625,0.8981362581253052,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
38,39.3595085144043,0.9436070322990417,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
39,39.3480224609375,0.9484720230102539,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
40,32.419925689697266,0.8275924921035767,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
41,31.962051391601562,0.8061686754226685,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
42,39.9834098815918,0.9477230906486511,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
43,36.075897216796875,0.9075949788093567,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
44,38.411094665527344,0.8920942544937134,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
45,39.933841705322266,0.9460012316703796,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
46,39.007240295410156,0.9491496682167053,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
47,37.040618896484375,0.8916236758232117,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
48,40.40572738647461,0.9507716298103333,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
49,39.932979583740234,0.9387761950492859,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
50,38.62727355957031,0.9288454651832581,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
51,40.92498016357422,0.9501990675926208,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
52,40.82682800292969,0.9475091695785522,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
53,42.048545837402344,0.9538177847862244,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
54,39.505714416503906,0.9225863218307495,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
55,43.173519134521484,0.9730367064476013,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
56,38.251766204833984,0.8593986630439758,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
57,34.9422607421875,0.8277380466461182,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
58,38.35116958618164,0.9487600326538086,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
59,36.91084289550781,0.9135944843292236,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
60,42.324462890625,0.9638270139694214,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
61,40.630855560302734,0.9629100561141968,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
62,37.615142822265625,0.9293301105499268,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
63,46.20161437988281,0.974375307559967,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
64,41.929927825927734,0.9591220021247864,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
65,41.34001922607422,0.9595525860786438,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
66,45.39453125,0.9791194200515747,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
67,35.913387298583984,0.9057089686393738,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
68,35.72789764404297,0.8668450117111206,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
69,34.441856384277344,0.82784104347229,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
70,48.6378059387207,0.9849759936332703,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
71,37.69438552856445,0.9222368001937866,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
72,38.65923309326172,0.9459235668182373,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
73,37.504573822021484,0.9223235845565796,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
74,39.54935073852539,0.9471673965454102,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
75,33.973358154296875,0.849488377571106,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
76,37.951934814453125,0.921587347984314,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
77,41.21726608276367,0.9672787189483643,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
78,42.32875442504883,0.9660323858261108,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
79,35.018470764160156,0.892436683177948,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
80,33.59574508666992,0.850566565990448,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
81,39.18524932861328,0.9413577318191528,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
82,33.25168991088867,0.8390929698944092,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
83,37.67182922363281,0.9381430149078369,train,high_confluence,16,5,256,5,0.00020498841449630793,1000,OrigRNA,0.6211756070208144,0.9295314930329464
