,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,37.7833137512207,0.9090107083320618,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
1,39.99195098876953,0.9375749826431274,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
2,35.50291061401367,0.8798648715019226,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
3,35.98942565917969,0.8670814633369446,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
4,31.778385162353516,0.7958617806434631,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
5,36.96681213378906,0.8877961039543152,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
6,37.21767044067383,0.908433735370636,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
7,30.596654891967773,0.7019336819648743,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
8,32.831565856933594,0.7261420488357544,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
9,34.74469757080078,0.850444495677948,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
10,31.119386672973633,0.6900005340576172,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
11,35.86312484741211,0.8735897541046143,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
12,35.6284065246582,0.8830804824829102,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
13,33.94644546508789,0.8431050777435303,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
14,36.14570999145508,0.8916884660720825,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
15,35.2893180847168,0.8639684915542603,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
16,30.75440216064453,0.7125366926193237,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
17,37.3571662902832,0.9163081645965576,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
18,32.39366149902344,0.7826557159423828,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
19,30.45114517211914,0.7410780191421509,train,high_confluence,32,11,256,4,0.0010954446897144027,1000,OrigRNA,0.5853078496293329,0.9643626370748626
