,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,32.10072326660156,0.5670104622840881,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
1,35.72219467163086,0.7185189723968506,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
2,30.86188507080078,0.5499889850616455,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
3,31.657039642333984,0.5575278997421265,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
4,28.152273178100586,0.47581201791763306,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
5,34.2958869934082,0.7118004560470581,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
6,32.223838806152344,0.6418076157569885,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
7,27.80224609375,0.38991639018058777,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
8,29.620637893676758,0.3559533357620239,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
9,30.04876708984375,0.4611639082431793,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
10,27.71255874633789,0.30148133635520935,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
11,31.060718536376953,0.48567894101142883,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
12,30.399394989013672,0.5591506958007812,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
13,28.59602165222168,0.4435543715953827,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
14,31.735307693481445,0.570539653301239,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
15,30.79761505126953,0.46725067496299744,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
16,27.53026580810547,0.3747016191482544,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
17,32.52379608154297,0.6591494679450989,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
18,27.36453628540039,0.3695274889469147,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
19,25.860851287841797,0.3433014452457428,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
20,32.98252487182617,0.5847692489624023,train,high_confluence,16,8,256,4,0.0008518025537872149,1000,OrigRNA,0.6343736911691543,0.965250436883028
