,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,31.605228424072266,0.7601950168609619,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
1,35.679656982421875,0.7640162706375122,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
2,34.81002426147461,0.8729596734046936,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
3,33.49907302856445,0.8384074568748474,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
4,32.49064636230469,0.849255383014679,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
5,34.202423095703125,0.7807513475418091,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
6,30.95565414428711,0.7373199462890625,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
7,31.607322692871094,0.8102853298187256,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
8,35.44606018066406,0.8844631314277649,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
9,35.459495544433594,0.8914671540260315,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
10,35.69233322143555,0.9069239497184753,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
11,37.166141510009766,0.9215336441993713,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
12,35.16923141479492,0.8886867165565491,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
13,32.88636779785156,0.8532254099845886,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
14,36.83702087402344,0.9121564626693726,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
15,35.666954040527344,0.8961051106452942,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
16,34.61588668823242,0.9002061486244202,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
17,33.842098236083984,0.8116223216056824,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
18,33.976783752441406,0.846713125705719,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
19,33.582275390625,0.8637831807136536,train,high_confluence,32,5,256,5,0.00015950189679338908,1000,OrigRNA,0.6402029240363403,0.9358885522039916
