,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,36.62572479248047,0.8496725559234619,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
1,38.5478401184082,0.8175880312919617,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
2,33.465431213378906,0.7248762845993042,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
3,33.69162368774414,0.726965606212616,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
4,30.902326583862305,0.7153241634368896,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
5,36.44776916503906,0.778179943561554,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
6,35.891719818115234,0.8412245512008667,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
7,30.08937644958496,0.6331273317337036,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
8,31.730514526367188,0.5431040525436401,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
9,32.870887756347656,0.7230513095855713,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
10,29.949186325073242,0.5576909780502319,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
11,33.65486526489258,0.7102313041687012,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
12,35.08369827270508,0.8312600255012512,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
13,31.942432403564453,0.7451124787330627,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
14,36.0999755859375,0.8341007828712463,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
15,33.78976821899414,0.7214599251747131,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
16,30.542638778686523,0.662743330001831,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
17,37.881072998046875,0.8874390721321106,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
18,31.355201721191406,0.753941535949707,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
19,28.35024070739746,0.6214684844017029,train,high_confluence,16,6,256,4,0.0002887756125661432,1000,OrigRNA,0.6079006601570802,0.9520948147300842
