,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,34.99799346923828,0.8561098575592041,train,high_confluence,32,16,256,4,1.772614340347159e-05,1000,OrigRNA,0.5557377030226409,0.9568994594386054
1,39.54930877685547,0.9321902990341187,train,high_confluence,32,16,256,4,1.772614340347159e-05,1000,OrigRNA,0.5557377030226409,0.9568994594386054
2,35.355682373046875,0.896154522895813,train,high_confluence,32,16,256,4,1.772614340347159e-05,1000,OrigRNA,0.5557377030226409,0.9568994594386054
3,35.32169723510742,0.879906415939331,train,high_confluence,32,16,256,4,1.772614340347159e-05,1000,OrigRNA,0.5557377030226409,0.9568994594386054
4,33.26560592651367,0.8711731433868408,train,high_confluence,32,16,256,4,1.772614340347159e-05,1000,OrigRNA,0.5557377030226409,0.9568994594386054
5,36.6696662902832,0.8846225738525391,train,high_confluence,32,16,256,4,1.772614340347159e-05,1000,OrigRNA,0.5557377030226409,0.9568994594386054
6,33.51469421386719,0.822019100189209,train,high_confluence,32,16,256,4,1.772614340347159e-05,1000,OrigRNA,0.5557377030226409,0.9568994594386054
7,33.76424789428711,0.8786308169364929,train,high_confluence,32,16,256,4,1.772614340347159e-05,1000,OrigRNA,0.5557377030226409,0.9568994594386054
8,34.54916000366211,0.835545539855957,train,high_confluence,32,16,256,4,1.772614340347159e-05,1000,OrigRNA,0.5557377030226409,0.9568994594386054
9,37.98850631713867,0.9367172718048096,train,high_confluence,32,16,256,4,1.772614340347159e-05,1000,OrigRNA,0.5557377030226409,0.9568994594386054
10,34.571720123291016,0.8827316761016846,train,high_confluence,32,16,256,4,1.772614340347159e-05,1000,OrigRNA,0.5557377030226409,0.9568994594386054
11,37.1680908203125,0.922784149646759,train,high_confluence,32,16,256,4,1.772614340347159e-05,1000,OrigRNA,0.5557377030226409,0.9568994594386054
12,35.39577102661133,0.8971882462501526,train,high_confluence,32,16,256,4,1.772614340347159e-05,1000,OrigRNA,0.5557377030226409,0.9568994594386054
13,33.62305450439453,0.8529146909713745,train,high_confluence,32,16,256,4,1.772614340347159e-05,1000,OrigRNA,0.5557377030226409,0.9568994594386054
14,38.037818908691406,0.9379985332489014,train,high_confluence,32,16,256,4,1.772614340347159e-05,1000,OrigRNA,0.5557377030226409,0.9568994594386054
15,36.936283111572266,0.9234915375709534,train,high_confluence,32,16,256,4,1.772614340347159e-05,1000,OrigRNA,0.5557377030226409,0.9568994594386054
