,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,37.47367477416992,0.917476236820221,train,high_confluence,32,9,256,4,8.78838626071496e-05,1000,OrigRNA,0.5957048056030901,0.9758954853510688
1,38.544219970703125,0.9208824038505554,train,high_confluence,32,9,256,4,8.78838626071496e-05,1000,OrigRNA,0.5957048056030901,0.9758954853510688
2,38.07134246826172,0.9441615343093872,train,high_confluence,32,9,256,4,8.78838626071496e-05,1000,OrigRNA,0.5957048056030901,0.9758954853510688
3,37.58843994140625,0.9236185550689697,train,high_confluence,32,9,256,4,8.78838626071496e-05,1000,OrigRNA,0.5957048056030901,0.9758954853510688
4,35.42683792114258,0.9298491477966309,train,high_confluence,32,9,256,4,8.78838626071496e-05,1000,OrigRNA,0.5957048056030901,0.9758954853510688
5,40.06130599975586,0.9541960954666138,train,high_confluence,32,9,256,4,8.78838626071496e-05,1000,OrigRNA,0.5957048056030901,0.9758954853510688
6,37.82640075683594,0.9255565404891968,train,high_confluence,32,9,256,4,8.78838626071496e-05,1000,OrigRNA,0.5957048056030901,0.9758954853510688
7,33.3818359375,0.877251386642456,train,high_confluence,32,9,256,4,8.78838626071496e-05,1000,OrigRNA,0.5957048056030901,0.9758954853510688
8,35.9304084777832,0.8947885632514954,train,high_confluence,32,9,256,4,8.78838626071496e-05,1000,OrigRNA,0.5957048056030901,0.9758954853510688
9,36.377288818359375,0.9016247391700745,train,high_confluence,32,9,256,4,8.78838626071496e-05,1000,OrigRNA,0.5957048056030901,0.9758954853510688
10,34.41718292236328,0.8736038208007812,train,high_confluence,32,9,256,4,8.78838626071496e-05,1000,OrigRNA,0.5957048056030901,0.9758954853510688
11,37.66788864135742,0.9310258626937866,train,high_confluence,32,9,256,4,8.78838626071496e-05,1000,OrigRNA,0.5957048056030901,0.9758954853510688
12,34.569923400878906,0.8678399920463562,train,high_confluence,32,9,256,4,8.78838626071496e-05,1000,OrigRNA,0.5957048056030901,0.9758954853510688
13,35.671348571777344,0.910699725151062,train,high_confluence,32,9,256,4,8.78838626071496e-05,1000,OrigRNA,0.5957048056030901,0.9758954853510688
14,38.23906326293945,0.9351785182952881,train,high_confluence,32,9,256,4,8.78838626071496e-05,1000,OrigRNA,0.5957048056030901,0.9758954853510688
15,37.77821350097656,0.9312826991081238,train,high_confluence,32,9,256,4,8.78838626071496e-05,1000,OrigRNA,0.5957048056030901,0.9758954853510688
