,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,37.93979263305664,0.9209228157997131,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
1,39.32408905029297,0.924155592918396,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
2,37.855533599853516,0.9408023953437805,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
3,38.85906982421875,0.9408959746360779,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
4,33.57633972167969,0.8874554634094238,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
5,38.21479415893555,0.9311246275901794,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
6,38.41780090332031,0.9326698184013367,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
7,34.77996063232422,0.907469630241394,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
8,38.71061706542969,0.9502707123756409,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
9,37.23687744140625,0.9318156242370605,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
10,34.669010162353516,0.8862097859382629,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
11,37.17681121826172,0.9101310968399048,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
12,36.12505340576172,0.9131930470466614,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
13,34.51076126098633,0.8799188137054443,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
14,37.363887786865234,0.9330480098724365,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
15,37.73710632324219,0.9349421262741089,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
16,34.090240478515625,0.8933674693107605,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
17,35.72456741333008,0.8904286623001099,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
18,34.77483367919922,0.8714685440063477,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
19,32.99729537963867,0.8535932302474976,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
20,37.60008239746094,0.9101608395576477,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
21,33.092559814453125,0.8617282509803772,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
22,36.81254577636719,0.9149690270423889,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
23,32.59712600708008,0.8545837998390198,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
24,34.91162109375,0.8744181990623474,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
25,34.946651458740234,0.8723233938217163,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
26,36.10648727416992,0.9022061824798584,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
27,34.878570556640625,0.844423770904541,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
28,33.75917434692383,0.8178455829620361,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
29,34.17544937133789,0.8760713934898376,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
30,39.730655670166016,0.9230021238327026,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
31,32.73695373535156,0.8738588094711304,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
32,34.69145584106445,0.8800964951515198,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
33,33.01482391357422,0.8482438325881958,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
34,35.01375198364258,0.8629041910171509,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
35,34.74807357788086,0.8940384984016418,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
36,37.86583709716797,0.9381035566329956,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
37,36.42845916748047,0.9211214184761047,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
38,40.0247917175293,0.9381328225135803,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
39,36.72443771362305,0.9108555912971497,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
40,34.965118408203125,0.9187469482421875,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
41,33.26143264770508,0.8527547717094421,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
42,39.102516174316406,0.9443046450614929,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
43,35.7691535949707,0.9066377282142639,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
44,36.38279724121094,0.8566616177558899,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
45,38.42323684692383,0.9266139268875122,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
46,35.85884475708008,0.9123017191886902,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
47,36.94458770751953,0.891870379447937,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
48,39.7691650390625,0.9458334445953369,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
49,38.6671142578125,0.9124531149864197,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
50,36.678009033203125,0.9142391085624695,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
51,39.13350296020508,0.938568651676178,train,high_confluence,64,14,256,4,0.00011114567109310094,1000,OrigRNA,0.8948713080712991,0.9686091977288852
