,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,38.45638656616211,0.939713180065155,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
1,42.111568450927734,0.9532920122146606,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
2,35.706581115722656,0.888195812702179,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
3,36.38630294799805,0.9091848134994507,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
4,34.73105239868164,0.9128209352493286,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
5,39.11070251464844,0.9116408824920654,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
6,37.872337341308594,0.9389117360115051,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
7,34.23076629638672,0.8829324245452881,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
8,36.75248718261719,0.8815555572509766,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
9,37.5638427734375,0.9304720759391785,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
10,34.5551643371582,0.8752804398536682,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
11,37.17951202392578,0.897774875164032,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
12,39.00958251953125,0.9551085233688354,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
13,35.73946762084961,0.9174690842628479,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
14,36.24885559082031,0.9165516495704651,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
15,36.5169563293457,0.9071860313415527,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
16,34.16095733642578,0.8977257609367371,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
17,39.23768615722656,0.9522356986999512,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
18,35.22575378417969,0.9011447429656982,train,high_confluence,32,10,256,4,0.0005225307930847101,1000,OrigRNA,0.518518459724996,0.9619664582622937
