,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,37.10169219970703,0.9163315892219543,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
1,37.662818908691406,0.91851806640625,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
2,35.766578674316406,0.8997438549995422,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
3,35.22172164916992,0.8847222924232483,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
4,33.561378479003906,0.892387866973877,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
5,39.03399658203125,0.921762228012085,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
6,37.68657302856445,0.9320223927497864,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
7,35.75507736206055,0.9301784038543701,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
8,36.39933776855469,0.8746339082717896,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
9,38.75390625,0.9464463591575623,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
10,35.21233367919922,0.8961750268936157,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
11,37.81196975708008,0.9319607615470886,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
12,36.04479217529297,0.9097576141357422,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
13,33.74826431274414,0.8702650666236877,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
14,37.9234504699707,0.9357113838195801,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
15,36.58290100097656,0.9146685600280762,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
16,34.8438606262207,0.9082947373390198,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
17,35.643287658691406,0.8758540153503418,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
18,34.59899139404297,0.8623635172843933,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
19,33.47895812988281,0.8578492999076843,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
20,38.997825622558594,0.9383454918861389,train,high_confluence,32,14,256,4,5.467213291194758e-05,1000,OrigRNA,0.5023988731823268,0.9894065277856435
