,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,29.660913467407227,0.6751155257225037,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
1,31.47476577758789,0.5733686685562134,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
2,30.22293472290039,0.7166540622711182,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
3,30.906982421875,0.7417985796928406,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
4,30.35235595703125,0.7748039364814758,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
5,30.532150268554688,0.6054369807243347,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
6,29.103065490722656,0.6535935997962952,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
7,29.693267822265625,0.742659866809845,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
8,31.579235076904297,0.7455966472625732,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
9,33.031982421875,0.8219190835952759,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
10,32.93141174316406,0.8287463188171387,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
11,32.39248275756836,0.7904893159866333,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
12,31.374542236328125,0.7451137900352478,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
13,30.925291061401367,0.7789846062660217,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
14,30.83395004272461,0.6987549662590027,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
15,33.34737014770508,0.8244942426681519,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
16,31.726181030273438,0.830133318901062,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
17,30.39569664001465,0.6514395475387573,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
18,31.725929260253906,0.7901822924613953,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
19,31.5883846282959,0.7769196629524231,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
20,32.174354553222656,0.6877639889717102,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
21,31.709835052490234,0.8189927935600281,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
22,30.56046485900879,0.722769021987915,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
23,31.558170318603516,0.7968564033508301,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
24,30.706729888916016,0.7293755412101746,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
25,32.268646240234375,0.7907415628433228,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
26,31.59310531616211,0.7914490103721619,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
27,31.00783920288086,0.7001714110374451,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
28,32.66142654418945,0.7989272475242615,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
29,32.6063346862793,0.803877592086792,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
30,35.52979278564453,0.8195680975914001,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
31,31.397705078125,0.829560399055481,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
32,33.38663864135742,0.8118862509727478,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
33,32.67595672607422,0.8274077773094177,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
34,31.933334350585938,0.7793312072753906,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
35,34.17162322998047,0.8631943464279175,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
36,33.4935302734375,0.8277074694633484,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
37,32.50571823120117,0.8032389283180237,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
38,33.403465270996094,0.7594783902168274,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
39,31.66375160217285,0.6956170201301575,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
40,30.542949676513672,0.8080554008483887,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
41,31.23398780822754,0.7256282567977905,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
42,31.338943481445312,0.6515882611274719,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
43,30.58901596069336,0.7679871916770935,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
44,30.350343704223633,0.5917178988456726,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
45,34.31413269042969,0.8010258078575134,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
46,31.440324783325195,0.768729031085968,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
47,31.683372497558594,0.7019871473312378,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
48,30.54889488220215,0.5773537755012512,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
49,31.232337951660156,0.5748477578163147,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
50,31.391555786132812,0.7204887866973877,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
51,31.521018981933594,0.5756281614303589,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
52,31.895301818847656,0.6054666638374329,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
53,29.735706329345703,0.5007844567298889,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
54,32.51319885253906,0.6935673356056213,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
55,32.05884552001953,0.606123685836792,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
56,33.4794807434082,0.6216321587562561,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
57,31.401897430419922,0.715388298034668,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
58,30.622461318969727,0.7684624791145325,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
59,30.940597534179688,0.7758992910385132,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
60,29.360754013061523,0.5173056721687317,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
61,31.19830894470215,0.7183457612991333,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
62,32.261512756347656,0.8093276023864746,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
63,31.814960479736328,0.41377130150794983,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
64,29.569400787353516,0.5581417083740234,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
65,29.8790340423584,0.5669583082199097,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
66,32.109619140625,0.5716524720191956,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
67,30.691518783569336,0.767194926738739,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
68,31.263423919677734,0.712340772151947,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
69,31.006935119628906,0.6782656311988831,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
70,32.7133903503418,0.4802034795284271,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
71,28.5457706451416,0.6550594568252563,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
72,29.881742477416992,0.6525083780288696,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
73,33.130950927734375,0.7800881862640381,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
74,30.978519439697266,0.7432485222816467,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
75,31.525554656982422,0.7809234261512756,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
76,31.645023345947266,0.7220406532287598,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
77,32.04097366333008,0.7641982436180115,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
78,33.196250915527344,0.7214885354042053,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
79,31.467010498046875,0.7932406067848206,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
80,31.469161987304688,0.7505027651786804,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
81,33.99409484863281,0.8019548654556274,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
82,31.963960647583008,0.7936751246452332,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
83,30.969331741333008,0.7725825309753418,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
84,31.207597732543945,0.7544906139373779,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
85,31.63699722290039,0.7393754720687866,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
86,33.95473861694336,0.8232324123382568,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
87,32.0426025390625,0.7673197984695435,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
88,31.955421447753906,0.7972582578659058,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
89,31.69868278503418,0.7777642011642456,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
90,30.047100067138672,0.759224534034729,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
91,31.11942481994629,0.7617715001106262,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
92,31.871063232421875,0.8008675575256348,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
93,31.613143920898438,0.7605122923851013,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
94,33.64285659790039,0.8422286510467529,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
95,30.95731544494629,0.7786320447921753,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
96,35.38922119140625,0.8732874989509583,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
97,33.43135452270508,0.7869052290916443,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
98,31.784648895263672,0.71560138463974,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
99,31.990478515625,0.7714608907699585,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
100,32.85856628417969,0.8234636187553406,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
101,34.496681213378906,0.837033748626709,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
102,33.18057632446289,0.8810260891914368,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
103,35.537803649902344,0.8758173584938049,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
104,36.52696228027344,0.7599620819091797,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
105,31.728313446044922,0.8989872336387634,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
106,33.27151107788086,0.7209703326225281,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
107,34.03086853027344,0.8479220271110535,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
108,33.5124626159668,0.8055302500724792,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
109,36.5312614440918,0.8772829174995422,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
110,33.35065841674805,0.8230769634246826,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
111,38.433677673339844,0.9257861375808716,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
112,32.4937744140625,0.7466766834259033,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
113,33.75539016723633,0.9184653162956238,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
114,37.08312225341797,0.8826814293861389,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
115,32.59381866455078,0.8130131363868713,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
116,33.421974182128906,0.7886195778846741,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
117,42.6270751953125,0.9665427207946777,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
118,35.18489074707031,0.8711143732070923,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
119,32.71681594848633,0.7957501411437988,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
120,29.9046630859375,0.6687197685241699,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
121,33.596187591552734,0.8282462954521179,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
122,31.605419158935547,0.7782586812973022,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
123,31.997352600097656,0.8546744585037231,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
124,33.018165588378906,0.8227615356445312,train,high_confluence,16,8,256,4,0.00033644987497421396,1000,OrigRNA,0.5353649663793699,0.983729923826148
