,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,33.56635665893555,0.806861400604248,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigRNA,0.846470458309974,0.9595103861625777
1,34.344146728515625,0.7708932161331177,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigRNA,0.846470458309974,0.9595103861625777
2,31.354721069335938,0.7406632304191589,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigRNA,0.846470458309974,0.9595103861625777
3,31.796894073486328,0.7320703268051147,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigRNA,0.846470458309974,0.9595103861625777
4,31.231630325317383,0.79238361120224,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigRNA,0.846470458309974,0.9595103861625777
5,34.31916046142578,0.8015148639678955,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigRNA,0.846470458309974,0.9595103861625777
6,34.72868347167969,0.8461635708808899,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigRNA,0.846470458309974,0.9595103861625777
7,32.793479919433594,0.8478517532348633,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigRNA,0.846470458309974,0.9595103861625777
8,33.42793655395508,0.832240879535675,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigRNA,0.846470458309974,0.9595103861625777
9,34.299503326416016,0.8717144131660461,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigRNA,0.846470458309974,0.9595103861625777
10,32.90860366821289,0.833963930606842,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigRNA,0.846470458309974,0.9595103861625777
11,36.240562438964844,0.9011328816413879,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigRNA,0.846470458309974,0.9595103861625777
12,32.942710876464844,0.8286810517311096,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigRNA,0.846470458309974,0.9595103861625777
13,30.994394302368164,0.7813922166824341,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigRNA,0.846470458309974,0.9595103861625777
14,35.089393615722656,0.8722215890884399,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigRNA,0.846470458309974,0.9595103861625777
15,35.285064697265625,0.8879493474960327,train,high_confluence,48,5,256,5,1.493656855461762e-05,1000,OrigRNA,0.846470458309974,0.9595103861625777
