,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,33.399208068847656,0.8123651146888733,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
1,38.836273193359375,0.9071990251541138,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
2,35.18155288696289,0.8926557898521423,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
3,33.739990234375,0.8399047255516052,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
4,32.77338409423828,0.8665870428085327,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
5,35.3084602355957,0.8514910936355591,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
6,32.259429931640625,0.7810743451118469,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
7,33.91501235961914,0.8894189596176147,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
8,35.60309600830078,0.8905444741249084,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
9,36.23904800415039,0.9078561067581177,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
10,33.74882125854492,0.8521171808242798,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
11,36.554561614990234,0.9037086367607117,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
12,36.37175750732422,0.9170358777046204,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
13,32.462913513183594,0.8134680390357971,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
14,35.90530776977539,0.9016343951225281,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
15,35.91283416748047,0.903439998626709,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
16,32.58720397949219,0.833302915096283,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
17,35.15536117553711,0.8660969138145447,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
18,34.56761932373047,0.8592628836631775,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
19,33.21095275878906,0.848322868347168,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
20,37.800350189208984,0.9228800535202026,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
21,33.61526870727539,0.866775393486023,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
22,36.10075378417969,0.8975451588630676,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
23,32.46845245361328,0.8364771008491516,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
24,34.90899658203125,0.8744795322418213,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
25,34.5830078125,0.8568463921546936,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigRNA,0.8637281608315128,0.9256192181784016
