,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,40.98844528198242,0.9585596323013306,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
1,42.12680435180664,0.9278327226638794,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
2,38.76472854614258,0.9475244283676147,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
3,39.80567169189453,0.9530868530273438,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
4,36.34435272216797,0.9448182582855225,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
5,40.86103439331055,0.9421841502189636,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
6,38.39002990722656,0.931822657585144,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
7,36.5749397277832,0.9436486959457397,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
8,39.908294677734375,0.9601969718933105,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
9,34.77605056762695,0.883155107498169,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
10,37.025367736816406,0.9367032647132874,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
11,38.33755111694336,0.9405504465103149,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
12,35.23891067504883,0.8942910432815552,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
13,33.230506896972656,0.8798721432685852,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
14,36.113059997558594,0.898587703704834,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
15,37.974021911621094,0.9415058493614197,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
16,34.927093505859375,0.916904866695404,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
17,37.26805877685547,0.8985499739646912,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
18,33.90148162841797,0.8816863298416138,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
19,34.81841278076172,0.896822988986969,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
20,37.3305778503418,0.902797520160675,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
21,36.41239929199219,0.9379530549049377,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
22,35.475013732910156,0.8890517354011536,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
23,35.44501876831055,0.9251738786697388,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
24,33.20534133911133,0.8737791180610657,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
25,35.223663330078125,0.8882569670677185,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
26,34.421871185302734,0.8893972039222717,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
27,31.03326416015625,0.8028930425643921,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
28,36.853214263916016,0.9357641935348511,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
29,33.603118896484375,0.8794931173324585,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
30,40.685203552246094,0.9564147591590881,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
31,34.25131607055664,0.9123159646987915,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
32,35.65504837036133,0.9035319685935974,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
33,34.886573791503906,0.9075236320495605,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
34,32.58129119873047,0.8257918357849121,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
35,37.10306930541992,0.9452930688858032,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
36,36.31494140625,0.9123921394348145,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
37,36.90249252319336,0.9290595054626465,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
38,41.5781364440918,0.9701640009880066,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
39,36.78572082519531,0.8994640111923218,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
40,35.69148635864258,0.9386481642723083,train,high_confluence,16,6,256,4,0.00030175979336092066,1000,OrigRNA,0.6082864098135217,0.9513637133611755
