,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,37.18618392944336,0.8902439475059509,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
1,38.37986755371094,0.7995726466178894,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
2,33.860713958740234,0.7831241488456726,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
3,34.459510803222656,0.7929520010948181,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
4,29.905059814453125,0.652817964553833,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
5,36.31145477294922,0.8018984198570251,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
6,35.76323318481445,0.8454160094261169,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
7,29.836938858032227,0.6153363585472107,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
8,31.2642822265625,0.4870312809944153,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
9,33.085636138916016,0.7613701820373535,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
10,29.739654541015625,0.5455713868141174,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
11,33.00978088378906,0.6841243505477905,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
12,34.44449996948242,0.8347517251968384,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
13,30.538537979125977,0.6324819326400757,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
14,35.22559356689453,0.8363469243049622,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
15,34.286434173583984,0.7968349456787109,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
16,28.85430145263672,0.4956400394439697,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
17,36.23695373535156,0.8542137145996094,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
18,30.527851104736328,0.7077603340148926,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
19,28.900346755981445,0.676066517829895,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
20,35.79094696044922,0.77996426820755,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
21,30.555932998657227,0.6932693719863892,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
22,36.55274963378906,0.8847289085388184,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
23,29.362998962402344,0.6730064749717712,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
24,32.059303283691406,0.7640488743782043,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
25,33.6556396484375,0.7620156407356262,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
26,32.2484245300293,0.7811712026596069,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
27,32.39250183105469,0.7693083882331848,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
28,33.738922119140625,0.7841350436210632,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
29,33.7601203918457,0.8678705096244812,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
30,37.313751220703125,0.9062954187393188,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
31,33.59981155395508,0.8934226632118225,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
32,34.36167907714844,0.8617170453071594,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
33,33.185302734375,0.8518238663673401,train,high_confluence,64,20,256,5,0.00043664735929796326,1000,OrigRNA,0.5739417822102109,0.9959888781486913
