,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,32.328369140625,0.7875802516937256,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
1,34.626708984375,0.7167779207229614,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
2,33.28500747680664,0.8307330012321472,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
3,32.63283157348633,0.8209430575370789,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
4,32.68009567260742,0.8608671426773071,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
5,34.46189498901367,0.7714719176292419,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
6,30.959354400634766,0.7467285990715027,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
7,32.38554382324219,0.84287428855896,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
8,34.98399353027344,0.8638084530830383,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
9,32.319129943847656,0.8213494420051575,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
10,33.497161865234375,0.8549095988273621,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
11,33.361305236816406,0.8353827595710754,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
12,30.520832061767578,0.7479044198989868,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
13,31.196842193603516,0.8145865201950073,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
14,31.7850284576416,0.7407615780830383,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
15,32.329071044921875,0.7983933091163635,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
16,32.143123626708984,0.8331154584884644,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
17,31.293161392211914,0.7021350860595703,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
18,32.63873291015625,0.8312345147132874,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
19,32.80744934082031,0.8495844006538391,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
20,32.81202697753906,0.7188785076141357,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
21,33.12534713745117,0.8700827956199646,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
22,30.67323875427246,0.756050169467926,train,high_confluence,16,5,256,3,0.0006218704727769079,1000,OrigRNA,0.8687496940092467,0.90876075770314
