,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,35.69719314575195,0.9110979437828064,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
1,42.65830993652344,0.9737112522125244,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
2,38.71125793457031,0.9361807107925415,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
3,38.05101013183594,0.9316481947898865,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
4,36.07612228393555,0.9185232520103455,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
5,40.901580810546875,0.9475172162055969,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
6,38.84684371948242,0.9582027196884155,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
7,36.24406051635742,0.9403485655784607,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
8,39.75238037109375,0.9491800665855408,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
9,32.65825653076172,0.8068456053733826,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
10,36.047576904296875,0.9089566469192505,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
11,36.10862731933594,0.8652288913726807,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
12,35.690643310546875,0.8913028836250305,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
13,32.320247650146484,0.8433378338813782,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
14,36.78406524658203,0.9117759466171265,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
15,36.09518814086914,0.8995871543884277,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
16,34.396263122558594,0.8956702947616577,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
17,33.961238861083984,0.8406992554664612,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
18,31.230152130126953,0.7989016771316528,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
19,31.818925857543945,0.8066429495811462,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
20,37.8495979309082,0.9026983380317688,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
21,34.968650817871094,0.8910238742828369,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
22,37.17420196533203,0.9226916432380676,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
23,29.655105590820312,0.730198085308075,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
24,29.975719451904297,0.73305344581604,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
25,33.974700927734375,0.8634400963783264,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
26,32.53089904785156,0.8202205896377563,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
27,31.596843719482422,0.7860400676727295,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
28,35.745262145996094,0.8479751944541931,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
29,31.2808837890625,0.8108726739883423,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
30,43.330997467041016,0.96922367811203,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
31,32.83003234863281,0.8550035357475281,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
32,32.81538391113281,0.8512676954269409,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
33,32.52592086791992,0.8298018574714661,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
34,35.03617477416992,0.8951976299285889,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
35,33.29838562011719,0.8686691522598267,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
36,34.89566421508789,0.8881072998046875,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
37,30.572843551635742,0.689079999923706,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
38,36.547664642333984,0.844402551651001,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
39,34.24667739868164,0.8174219131469727,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
40,31.33254051208496,0.8074594140052795,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
41,29.691810607910156,0.7030155658721924,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
42,37.4971809387207,0.9045904278755188,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
43,35.69493103027344,0.9081692099571228,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
44,36.2884407043457,0.8751989006996155,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
45,37.250553131103516,0.8798085451126099,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
46,33.853973388671875,0.8374058604240417,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
47,35.62550354003906,0.8807372450828552,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
48,39.6992301940918,0.941003680229187,train,high_confluence,48,19,256,5,0.0008867418890140618,1000,OrigDNA,0.7737294202977946,0.9192386584565857
