,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,31.499300003051758,0.6269529461860657,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
1,34.17123031616211,0.7827914357185364,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
2,32.80128479003906,0.7077823877334595,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
3,31.725765228271484,0.6603699922561646,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
4,29.565641403198242,0.5711497068405151,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
5,37.00547409057617,0.8786455988883972,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
6,32.2484245300293,0.7547141313552856,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
7,28.269502639770508,0.5388192534446716,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
8,32.71107482910156,0.7167710065841675,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
9,28.971843719482422,0.4953671991825104,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
10,30.318267822265625,0.6173693537712097,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
11,32.61489486694336,0.6866009831428528,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
12,31.437742233276367,0.6118758320808411,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
13,28.90683937072754,0.5664335489273071,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
14,33.26927947998047,0.7593091130256653,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
15,31.466049194335938,0.6684539914131165,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
16,28.98271369934082,0.57623291015625,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
17,29.66691017150879,0.5701375007629395,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
18,27.108966827392578,0.3540732264518738,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
19,27.262420654296875,0.43358439207077026,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
20,32.686180114746094,0.6987783908843994,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
21,30.102447509765625,0.6456930637359619,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
22,31.03964614868164,0.5873393416404724,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
23,27.02692222595215,0.44348761439323425,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
24,27.52190399169922,0.41227373480796814,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
25,30.973506927490234,0.6455403566360474,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
26,27.845947265625,0.4143855571746826,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
27,27.593994140625,0.376625657081604,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
28,31.789724349975586,0.5998850464820862,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
29,27.738174438476562,0.49546656012535095,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
30,34.69926834106445,0.7509580254554749,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
31,30.104829788208008,0.6874813437461853,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
32,29.08449935913086,0.6044751405715942,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
33,28.83002281188965,0.5484533309936523,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
34,30.35451889038086,0.5762152671813965,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
35,28.443105697631836,0.512289822101593,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
36,29.284351348876953,0.47676217555999756,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
37,28.007293701171875,0.36308130621910095,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
38,35.15034103393555,0.8162991404533386,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
39,31.345836639404297,0.6473701000213623,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
40,26.81231689453125,0.38600000739097595,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
41,26.841718673706055,0.3397351801395416,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
42,33.89128112792969,0.7549149990081787,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
43,29.785472869873047,0.5805830359458923,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
44,33.34670639038086,0.7193002104759216,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
45,33.894447326660156,0.6885535717010498,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
46,29.207353591918945,0.43309101462364197,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
47,31.00598907470703,0.6001251339912415,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
48,35.403160095214844,0.8293052911758423,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
49,38.036842346191406,0.8901585340499878,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
50,32.89569854736328,0.7023086547851562,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
51,34.05552291870117,0.722434401512146,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
52,34.01393508911133,0.6895561218261719,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
53,36.848045349121094,0.8512511253356934,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
54,32.85572052001953,0.6551700234413147,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
55,34.96455383300781,0.7821906805038452,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
56,36.503177642822266,0.8071864247322083,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
57,33.48018264770508,0.7381653189659119,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
58,30.373287200927734,0.5914449691772461,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
59,30.276899337768555,0.5965420603752136,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
60,33.409950256347656,0.7389541268348694,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
61,34.30353546142578,0.829216718673706,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
62,29.95843505859375,0.6017975807189941,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
63,42.60380554199219,0.9458714127540588,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
64,34.538108825683594,0.7959215044975281,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
65,34.27985382080078,0.785111129283905,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
66,37.926002502441406,0.886103630065918,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
67,29.210895538330078,0.5101354122161865,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
68,32.38140106201172,0.6711050271987915,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
69,32.09870529174805,0.695454478263855,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
70,44.7530403137207,0.9697346091270447,train,high_confluence,48,11,256,4,0.002265746336691028,1000,OrigDNA,0.7907859007152179,0.9310323600650121
