,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,39.67387008666992,0.9612866044044495,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
1,44.91856384277344,0.9856863617897034,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
2,40.641082763671875,0.9657277464866638,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
3,39.57898712158203,0.9590370059013367,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
4,39.09491729736328,0.9712567329406738,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
5,43.572914123535156,0.9790120720863342,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
6,34.24424362182617,0.882176399230957,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
7,33.34859848022461,0.901396632194519,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
8,35.702728271484375,0.8908953666687012,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
9,33.86977767944336,0.8953233361244202,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
10,38.17538833618164,0.962877631187439,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
11,38.97148895263672,0.9506505727767944,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
12,35.1698112487793,0.8940136432647705,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
13,33.230350494384766,0.893082320690155,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
14,34.344215393066406,0.8645952939987183,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
15,36.79841232299805,0.941016435623169,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
16,34.499183654785156,0.9220731258392334,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
17,35.59410858154297,0.9122006893157959,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
18,33.99184036254883,0.9174163341522217,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
19,31.719608306884766,0.8634598851203918,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
20,38.339759826660156,0.9259024262428284,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
21,34.40115737915039,0.9196590781211853,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
22,36.761314392089844,0.9250075817108154,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
23,31.874921798706055,0.8754749298095703,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
24,32.66206359863281,0.889131486415863,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
25,33.36399841308594,0.8594692349433899,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
26,32.43208312988281,0.8788407444953918,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
27,32.05767059326172,0.8581387400627136,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
28,36.128517150878906,0.9028531312942505,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
29,31.816295623779297,0.8784034252166748,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
30,40.715721130371094,0.960344135761261,train,high_confluence,16,9,256,4,0.00019762189340280086,1000,OrigDNA,0.6164916560792167,0.9605734365775156
