,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,15.592548370361328,0.10369862616062164,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
1,15.38776969909668,0.06309636682271957,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
2,15.6339111328125,0.09233436733484268,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
3,15.663015365600586,0.10266300290822983,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
4,15.777957916259766,0.08024021238088608,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
5,15.437077522277832,0.08090013265609741,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
6,15.536075592041016,0.07914750277996063,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
7,15.864492416381836,0.10325080901384354,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
8,15.594053268432617,0.07667861878871918,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
9,16.17708969116211,0.10896173119544983,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
10,16.05990982055664,0.10676870495080948,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
11,15.904869079589844,0.09664377570152283,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
12,15.958209991455078,0.1092539057135582,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
13,15.973950386047363,0.11607106775045395,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
14,15.903121948242188,0.08815249055624008,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
15,16.10930061340332,0.10108920931816101,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
16,16.083953857421875,0.10355176031589508,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
17,15.741230010986328,0.08286815136671066,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
18,16.3206787109375,0.11224883794784546,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
19,16.24590301513672,0.11245618760585785,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
20,15.751180648803711,0.07900697737932205,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
21,16.210617065429688,0.13329695165157318,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
22,15.957547187805176,0.12178672850131989,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
23,16.435157775878906,0.10060106217861176,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
24,16.170555114746094,0.12709499895572662,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
25,15.967704772949219,0.10550996661186218,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
26,16.266101837158203,0.12683193385601044,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
27,16.191936492919922,0.13493838906288147,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
28,16.435842514038086,0.10301380604505539,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
29,16.76430892944336,0.12920235097408295,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
30,16.857921600341797,0.1263909488916397,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
31,16.605697631835938,0.13385692238807678,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
32,16.58725357055664,0.11491197347640991,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
33,16.64851951599121,0.11365106701850891,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
34,16.14017677307129,0.12123104184865952,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
35,16.889850616455078,0.14047589898109436,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
36,16.692001342773438,0.10910192131996155,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
37,16.19276237487793,0.10517676174640656,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
38,15.888422012329102,0.08999166637659073,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
39,15.816289901733398,0.08166354149580002,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
40,16.10546112060547,0.11360101401805878,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
41,16.380054473876953,0.12287915498018265,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
42,15.702552795410156,0.0863126888871193,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
43,16.224695205688477,0.1301698088645935,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
44,15.42467212677002,0.06502604484558105,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
45,15.862167358398438,0.09792385995388031,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
46,15.88882064819336,0.0917615070939064,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
47,15.642380714416504,0.07207782566547394,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
48,15.399746894836426,0.07800738513469696,train,high_confluence,16,9,256,4,0.00314288089084011,1000,OrigDNA,0.5849356442713105,0.918000671753503
