,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,20.306926727294922,0.12957699596881866,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
1,19.790538787841797,0.11742135137319565,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
2,20.086734771728516,0.12270472943782806,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
3,20.23444366455078,0.13411842286586761,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
4,20.4422550201416,0.13370250165462494,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
5,19.818952560424805,0.10052111744880676,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
6,20.230117797851562,0.14528842270374298,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
7,20.454614639282227,0.1439766138792038,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
8,20.036426544189453,0.12403201311826706,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
9,20.241785049438477,0.1564163863658905,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
10,20.420654296875,0.17284752428531647,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
11,20.056379318237305,0.1300145387649536,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
12,19.865215301513672,0.11394769698381424,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
13,20.371936798095703,0.12671884894371033,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
14,19.82223892211914,0.11271226406097412,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
15,20.055065155029297,0.12351085245609283,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
16,20.126022338867188,0.13924331963062286,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
17,19.692415237426758,0.1133132353425026,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
18,20.46109390258789,0.13271358609199524,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
19,20.52181053161621,0.12156281620264053,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
20,19.747745513916016,0.11823997646570206,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
21,20.257915496826172,0.13362672924995422,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
22,20.03353500366211,0.12740081548690796,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
23,20.781414031982422,0.21555131673812866,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
24,20.57156753540039,0.13521809875965118,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
25,20.156612396240234,0.10945947468280792,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
26,20.5643253326416,0.15665094554424286,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
27,20.558063507080078,0.11778003722429276,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
28,19.98039436340332,0.111558698117733,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
29,20.745845794677734,0.16512109339237213,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
30,19.99951934814453,0.11360891163349152,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
31,20.372922897338867,0.14064429700374603,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
32,20.22691535949707,0.11877480149269104,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
33,20.709030151367188,0.17670811712741852,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
34,20.325817108154297,0.14544177055358887,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
35,20.400379180908203,0.09582652151584625,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
36,20.300447463989258,0.13706126809120178,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
37,20.221065521240234,0.14287301898002625,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
38,19.80829429626465,0.12124089896678925,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
39,19.75155258178711,0.11824938654899597,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
40,20.348690032958984,0.13140222430229187,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
41,20.874521255493164,0.17115427553653717,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
42,19.715139389038086,0.11685161292552948,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
43,20.379182815551758,0.13228464126586914,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
44,19.846101760864258,0.13270679116249084,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
45,19.999187469482422,0.13463595509529114,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
46,20.074920654296875,0.15017224848270416,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
47,19.83261489868164,0.109975665807724,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
48,19.71294593811035,0.1052432656288147,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
49,19.72356414794922,0.12142947316169739,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
50,19.81338882446289,0.09874865412712097,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
51,19.59109878540039,0.10250489413738251,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
52,19.99747085571289,0.10591419041156769,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
53,19.851545333862305,0.11754901707172394,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
54,19.856719970703125,0.11905696988105774,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
55,19.53333282470703,0.10037004947662354,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
56,19.71678352355957,0.11684119701385498,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
57,19.885196685791016,0.1138114482164383,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
58,20.248737335205078,0.16077235341072083,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
59,20.457252502441406,0.13271942734718323,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
60,19.647594451904297,0.08915283530950546,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
61,19.904560089111328,0.10682221502065659,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
62,20.326610565185547,0.14493802189826965,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
63,19.442398071289062,0.09735410660505295,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
64,19.876161575317383,0.1173538789153099,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
65,19.723146438598633,0.10091280937194824,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
66,19.56736946105957,0.10001635551452637,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
67,20.316667556762695,0.13908562064170837,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
68,20.060810089111328,0.12608638405799866,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
69,19.742361068725586,0.12508751451969147,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
70,19.602018356323242,0.10181356966495514,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
71,20.34267807006836,0.15576805174350739,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
72,19.81485939025879,0.1067771166563034,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
73,19.80928611755371,0.1252569854259491,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
74,20.115739822387695,0.13389644026756287,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
75,20.127962112426758,0.1427711695432663,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
76,19.948945999145508,0.1312880516052246,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
77,19.947628021240234,0.13228683173656464,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
78,19.60797691345215,0.09871069341897964,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
79,20.65321159362793,0.14740809798240662,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
80,20.263080596923828,0.11582345515489578,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
81,19.790510177612305,0.1012982726097107,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
82,20.246078491210938,0.11581259965896606,train,high_confluence,48,16,256,4,0.0027501521311678614,1000,OrigDNA,0.8688225992072988,0.9654164885801781
