,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,35.01774215698242,0.8650197982788086,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
1,42.55883026123047,0.9714721441268921,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
2,37.54969024658203,0.9175417423248291,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
3,33.52167510986328,0.804973304271698,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
4,31.636207580566406,0.7345156073570251,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
5,39.594749450683594,0.9261278510093689,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
6,34.945194244384766,0.8751659989356995,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
7,31.281352996826172,0.7695612907409668,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
8,36.86590576171875,0.8881794214248657,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
9,33.265262603759766,0.8233160972595215,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
10,34.124305725097656,0.845775306224823,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
11,36.07053756713867,0.8720861673355103,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
12,35.350223541259766,0.8834608197212219,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
13,30.83037567138672,0.7572461366653442,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
14,37.98220443725586,0.9256982803344727,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
15,35.3765754699707,0.8844966888427734,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
16,31.890859603881836,0.7815637588500977,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
17,31.970312118530273,0.7596468329429626,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
18,31.27254867553711,0.7994018793106079,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
19,30.26283073425293,0.7476431727409363,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
20,37.687843322753906,0.9028264284133911,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
21,33.00033187866211,0.8434070348739624,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
22,34.96440887451172,0.8513221740722656,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
23,30.75119972229004,0.7711235284805298,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
24,31.8392391204834,0.8174495697021484,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
25,33.247039794921875,0.8272441029548645,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
26,30.909465789794922,0.7356069087982178,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
27,31.71451759338379,0.7935217618942261,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
28,34.13227844238281,0.7944650053977966,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
29,31.342241287231445,0.7896726131439209,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
30,41.81097412109375,0.9506194591522217,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
31,34.05525588989258,0.8784089684486389,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
32,33.94963836669922,0.880799412727356,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
33,31.612565994262695,0.7887386679649353,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
34,33.77083969116211,0.8556392192840576,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
35,32.309547424316406,0.8384661674499512,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
36,33.40399169921875,0.8265160918235779,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
37,31.156517028808594,0.7162901759147644,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
38,39.59064865112305,0.9198500514030457,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
39,33.01115036010742,0.7553127408027649,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
40,30.478971481323242,0.7596206665039062,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
41,30.1546630859375,0.7209734916687012,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
42,35.553165435791016,0.8330672383308411,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
43,32.88032531738281,0.809292733669281,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
44,36.64839553833008,0.8785502910614014,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
45,38.53777313232422,0.9001529812812805,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
46,33.523860931396484,0.8167057633399963,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
47,30.47062873840332,0.5521989464759827,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
48,38.00548553466797,0.9061192274093628,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
49,36.13370132446289,0.8124054074287415,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
50,36.12052536010742,0.85980623960495,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
51,37.95979690551758,0.8907774090766907,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
52,38.14060592651367,0.8837621808052063,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
53,40.20270538330078,0.9387893080711365,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
54,39.55064392089844,0.9271430969238281,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
55,39.223533630371094,0.9314225316047668,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
56,35.435874938964844,0.7294889092445374,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
57,37.190528869628906,0.868861973285675,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
58,34.704097747802734,0.8772380352020264,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
59,35.48609924316406,0.9009356498718262,train,high_confluence,64,18,256,4,0.0009703600034199323,1000,OrigDNA,0.6351362248966237,0.9890021302425425
