,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,24.266740798950195,0.2424260526895523,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
1,23.553340911865234,0.16446644067764282,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
2,23.804485321044922,0.2057187259197235,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
3,24.03607177734375,0.2694138288497925,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
4,23.797529220581055,0.18964996933937073,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
5,23.760175704956055,0.21133562922477722,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
6,23.816513061523438,0.18338990211486816,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
7,23.789207458496094,0.20604431629180908,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
8,23.706138610839844,0.1951226145029068,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
9,23.005558013916016,0.15491577982902527,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
10,23.43106460571289,0.20858603715896606,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
11,23.39822006225586,0.20245634019374847,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
12,23.174591064453125,0.19409452378749847,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
13,23.56157684326172,0.19427147507667542,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
14,23.121137619018555,0.2039981186389923,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
15,23.261537551879883,0.21407471597194672,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
16,23.33514976501465,0.20779259502887726,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
17,22.832752227783203,0.16615277528762817,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
18,23.348514556884766,0.19415129721164703,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
19,23.564794540405273,0.21515727043151855,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
20,23.104249954223633,0.20547902584075928,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
21,23.239810943603516,0.17520901560783386,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
22,23.316076278686523,0.2242489904165268,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
23,23.25240135192871,0.1821414679288864,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
24,23.447776794433594,0.18791674077510834,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
25,23.467147827148438,0.22391211986541748,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
26,23.497812271118164,0.19251537322998047,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
27,23.79560661315918,0.24067701399326324,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
28,23.106163024902344,0.22170007228851318,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
29,23.164974212646484,0.15667718648910522,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
30,23.078615188598633,0.21866539120674133,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
31,23.276140213012695,0.20695754885673523,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
32,22.852947235107422,0.1460178941488266,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
33,23.31327247619629,0.19139230251312256,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
34,23.200014114379883,0.2099742889404297,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
35,22.899593353271484,0.15225322544574738,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
36,23.14803123474121,0.19223949313163757,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
37,23.23194122314453,0.20048506557941437,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
38,23.14386558532715,0.19923053681850433,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
39,23.13077163696289,0.19954614341259003,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
40,23.231975555419922,0.18255698680877686,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
41,23.79903793334961,0.21251843869686127,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
42,23.052080154418945,0.17776623368263245,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
43,23.47098159790039,0.21113897860050201,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
44,23.429975509643555,0.22924111783504486,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
45,23.26653480529785,0.23845672607421875,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
46,23.097593307495117,0.1863677203655243,train,high_confluence,32,17,256,5,0.005196547456861569,1000,OrigDNA,0.6309809395623827,0.9019642045300428
