,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,36.72145462036133,0.9211796522140503,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
1,42.75739669799805,0.9765796661376953,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
2,35.81624984741211,0.8931337594985962,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
3,34.84358596801758,0.8767093420028687,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
4,35.171260833740234,0.9221934080123901,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
5,40.980220794677734,0.9617628455162048,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
6,32.17045593261719,0.8009563088417053,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
7,34.906917572021484,0.9294507503509521,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
8,38.94258499145508,0.9453699588775635,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
9,34.30017852783203,0.8993424773216248,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
10,36.67646789550781,0.9344388842582703,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
11,36.464439392089844,0.9089958071708679,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
12,33.2716178894043,0.8320756554603577,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
13,32.4555549621582,0.8679834008216858,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
14,33.38189697265625,0.8456072807312012,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
15,36.365901947021484,0.906380832195282,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
16,34.27861404418945,0.9044510722160339,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
17,35.231201171875,0.8935605883598328,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
18,33.52135467529297,0.9064013957977295,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
19,32.04341125488281,0.8525751829147339,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
20,37.246604919433594,0.9141951203346252,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
21,35.4562873840332,0.9299669861793518,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
22,34.295265197753906,0.8795685172080994,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
23,30.22270965576172,0.784683883190155,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
24,33.63346481323242,0.902741551399231,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
25,32.95854187011719,0.8471551537513733,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
26,32.08781433105469,0.8405217528343201,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
27,32.88859558105469,0.8755573630332947,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
28,37.90557098388672,0.9027565121650696,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
29,32.6546745300293,0.8841358423233032,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
30,40.92708969116211,0.9490240216255188,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
31,33.96693420410156,0.9050372838973999,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
32,34.265716552734375,0.912835419178009,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
33,32.61771774291992,0.8688373565673828,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
34,33.454933166503906,0.8584161400794983,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
35,32.30906677246094,0.8572738766670227,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
36,34.351409912109375,0.8933844566345215,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
37,32.354679107666016,0.8330044746398926,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
38,35.90361022949219,0.8516966104507446,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
39,34.42223358154297,0.8522441983222961,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
40,32.45060348510742,0.8703893423080444,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
41,32.54121017456055,0.8688991665840149,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
42,37.04541015625,0.9128879308700562,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
43,35.05314636230469,0.9204990267753601,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
44,34.27608108520508,0.8026056289672852,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
45,36.113059997558594,0.8492734432220459,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
46,34.19833755493164,0.8693500757217407,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
47,34.03616714477539,0.8287748694419861,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
48,41.38970947265625,0.9641933441162109,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
49,34.22310256958008,0.7504791021347046,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
50,36.52595901489258,0.9153785705566406,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
51,33.321937561035156,0.7620867490768433,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
52,37.98905944824219,0.9102936387062073,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
53,36.812660217285156,0.887065589427948,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
54,38.12477493286133,0.9071593880653381,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
55,39.46648406982422,0.9425025582313538,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
56,38.96030807495117,0.8766892552375793,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
57,37.47503662109375,0.9077103734016418,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
58,36.078712463378906,0.9353043437004089,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
59,34.13818359375,0.8944547772407532,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
60,36.72650146484375,0.8965893387794495,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
61,35.37186050415039,0.8958885669708252,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
62,32.69334030151367,0.8362680673599243,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
63,38.04766082763672,0.8643550276756287,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
64,36.34551239013672,0.8889536261558533,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
65,36.376651763916016,0.8953668475151062,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
66,42.57270431518555,0.9649492502212524,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
67,34.726932525634766,0.8998676538467407,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
68,36.31034851074219,0.9025601744651794,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
69,39.63570785522461,0.95626300573349,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
70,42.33953094482422,0.947675883769989,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
71,33.83085632324219,0.8506231307983398,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
72,35.10115051269531,0.9024946689605713,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
73,36.735111236572266,0.9309097528457642,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
74,34.59478759765625,0.9017674922943115,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
75,35.55727767944336,0.8972837328910828,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
76,36.71708679199219,0.9216296076774597,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
77,35.28582000732422,0.8855931758880615,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
78,40.576805114746094,0.9546829462051392,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
79,32.43799591064453,0.8787888884544373,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
80,35.16642379760742,0.9096647500991821,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
81,38.34539794921875,0.9214724898338318,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
82,32.937408447265625,0.8530917763710022,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
83,34.8039665222168,0.9389248490333557,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
84,30.294334411621094,0.8159041404724121,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
85,33.34977340698242,0.8497197031974792,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
86,35.237796783447266,0.9135459661483765,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
87,32.13465881347656,0.8996560573577881,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
88,30.763303756713867,0.8039909601211548,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
89,32.31401062011719,0.8426195979118347,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
90,32.01266860961914,0.8898037075996399,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
91,32.81785583496094,0.8368796706199646,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
92,29.773151397705078,0.8219752311706543,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
93,31.328929901123047,0.8697922229766846,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
94,32.98865509033203,0.8778960704803467,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
95,28.657718658447266,0.7300432324409485,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
96,34.40961456298828,0.8889996409416199,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
97,31.947280883789062,0.8480486273765564,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
98,27.195823669433594,0.6217328906059265,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
99,31.22052764892578,0.8334506750106812,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
100,33.75062561035156,0.8816356658935547,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
101,35.446144104003906,0.8728059530258179,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
102,32.3087158203125,0.8491895794868469,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
103,34.78676986694336,0.9113076329231262,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
104,38.68659591674805,0.9225574135780334,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
105,28.65142822265625,0.809083878993988,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
106,39.10573959350586,0.9432703256607056,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
107,30.694494247436523,0.7783852815628052,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
108,32.41336441040039,0.8447731137275696,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
109,33.112735748291016,0.815409779548645,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
110,32.818878173828125,0.8608360886573792,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
111,37.002784729003906,0.8640240430831909,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
112,35.01288986206055,0.8819071054458618,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
113,32.66389465332031,0.8588465452194214,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
114,34.20345687866211,0.8302015662193298,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
115,30.47846794128418,0.7539826035499573,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
116,29.55776596069336,0.7729219794273376,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
117,35.03254699707031,0.8633940815925598,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
118,36.793800354003906,0.9361440539360046,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
119,30.034385681152344,0.8083801865577698,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
120,30.699331283569336,0.8119403719902039,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
121,31.045055389404297,0.8470343351364136,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
122,29.853397369384766,0.829657793045044,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
123,29.815689086914062,0.8500826954841614,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
124,31.029129028320312,0.7777925729751587,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
125,32.74354934692383,0.8994587659835815,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
126,29.409875869750977,0.784426212310791,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
127,32.539695739746094,0.8671263456344604,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
128,34.15775680541992,0.8792331218719482,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
129,28.494226455688477,0.6351922154426575,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
130,30.07625389099121,0.8609675168991089,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
131,31.785099029541016,0.8657416105270386,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
132,27.345888137817383,0.6814587116241455,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
133,28.957216262817383,0.7323031425476074,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
134,30.795848846435547,0.8057581186294556,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
135,33.76847457885742,0.9194515943527222,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
136,32.05115509033203,0.8140785694122314,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
137,34.27975082397461,0.8677544593811035,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
138,31.64240264892578,0.8828515410423279,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
139,30.263832092285156,0.7821102142333984,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
140,30.68515968322754,0.8085553646087646,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
141,30.619619369506836,0.8104767203330994,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
142,34.40578842163086,0.915718674659729,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
143,35.231788635253906,0.8931818604469299,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
144,37.65480041503906,0.9471604228019714,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
145,30.67101287841797,0.8094698190689087,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
146,31.782718658447266,0.8557491302490234,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
147,29.719768524169922,0.7916242480278015,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
148,32.235260009765625,0.8950356841087341,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
149,31.661775588989258,0.8566482067108154,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
150,30.01968002319336,0.7905904054641724,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
151,32.0688362121582,0.8846304416656494,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
152,31.34554100036621,0.8652225732803345,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
153,30.68834686279297,0.7703125476837158,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
154,33.53551483154297,0.9095574021339417,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
155,35.09153747558594,0.8950400352478027,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
156,37.57004165649414,0.9229596853256226,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
157,34.39917755126953,0.88643479347229,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
158,34.88572692871094,0.9097232222557068,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
159,33.191932678222656,0.8503190279006958,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
160,37.565696716308594,0.9066925644874573,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
161,33.1059684753418,0.8307634592056274,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
162,36.30665969848633,0.922450602054596,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
163,29.238075256347656,0.7951570153236389,train,high_confluence,48,12,256,3,0.0007577962897206603,1000,OrigDNA,0.663909731820545,0.9223913750152591
