,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,36.78231430053711,0.9165319204330444,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
1,38.69212341308594,0.9318314790725708,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
2,40.39871597290039,0.9594456553459167,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
3,35.98481750488281,0.8932856917381287,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
4,32.745479583740234,0.8227882385253906,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
5,36.72444152832031,0.8681245446205139,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
6,34.374698638916016,0.8696351051330566,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
7,33.58174133300781,0.886400043964386,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
8,33.163665771484375,0.7695720791816711,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
9,30.57314109802246,0.7435685396194458,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
10,33.41987228393555,0.8686904311180115,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
11,34.87111282348633,0.8554577827453613,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
12,33.8961067199707,0.8539117574691772,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
13,31.87747573852539,0.8457215428352356,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
14,34.63900375366211,0.8519922494888306,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
15,37.62242126464844,0.9457131624221802,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
16,32.21934127807617,0.8471251726150513,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
17,34.37785720825195,0.8774543404579163,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
18,32.616886138916016,0.8749728798866272,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
19,31.38125228881836,0.8346377611160278,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
20,37.19934844970703,0.91050124168396,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
21,32.99037170410156,0.8746357560157776,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
22,36.36603546142578,0.9152156710624695,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
23,29.613187789916992,0.7665457725524902,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
24,32.87697219848633,0.886349618434906,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
25,33.98839569091797,0.8726224303245544,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
26,31.50499153137207,0.8201984763145447,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
27,32.41086959838867,0.8585623502731323,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
28,33.57621383666992,0.8004828691482544,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
29,30.308406829833984,0.7747677564620972,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
30,35.826297760009766,0.8371992707252502,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
31,32.01029968261719,0.8391829133033752,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
32,32.78472137451172,0.8687952756881714,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
33,32.0545654296875,0.8342657685279846,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
34,32.06956481933594,0.8052037358283997,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
35,31.951915740966797,0.8503976464271545,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
36,33.24690246582031,0.8454792499542236,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
37,32.03083419799805,0.8029119372367859,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
38,38.139869689941406,0.921416163444519,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
39,36.344242095947266,0.9082431197166443,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
40,31.662643432617188,0.8527425527572632,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
41,32.8038330078125,0.8829342126846313,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
42,34.79969024658203,0.8521524667739868,train,high_confluence,64,8,256,3,0.0001921617548967255,1000,OrigDNA,0.5972219411411304,0.9142016525423559
