,PSNR,SSIM,datasplit,confluence,params.batch_size,params.patience,params.patch_size,params.depth,params.lr,params.epochs,params.channel_name,params.beta0,params.beta1
0,35.68280792236328,0.9010570049285889,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
1,35.616004943847656,0.8562252521514893,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
2,35.05909729003906,0.8457901477813721,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
3,31.712604522705078,0.7215924263000488,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
4,29.5426082611084,0.684742271900177,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
5,33.27201461791992,0.7420902252197266,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
6,33.07490921020508,0.8342913389205933,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
7,31.32326889038086,0.8097832798957825,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
8,35.0974235534668,0.8691431283950806,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
9,30.783069610595703,0.756712019443512,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
10,32.93415832519531,0.8161590099334717,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
11,33.98237609863281,0.7982051372528076,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
12,34.11054229736328,0.8442381024360657,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
13,30.184476852416992,0.7243923544883728,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
14,31.832717895507812,0.7050885558128357,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
15,33.149658203125,0.8281019926071167,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
16,31.182907104492188,0.7548890709877014,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
17,31.05928611755371,0.7203843593597412,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
18,29.047048568725586,0.6438363790512085,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
19,28.986785888671875,0.6495023369789124,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
20,34.417930603027344,0.8097005486488342,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
21,30.421306610107422,0.7193771004676819,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
22,33.22169876098633,0.803063154220581,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
23,27.65331268310547,0.5840461850166321,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
24,30.295351028442383,0.7466121315956116,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
25,31.836320877075195,0.7419208884239197,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
26,29.745250701904297,0.6691529154777527,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
27,29.76626205444336,0.6888876557350159,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
28,34.19049835205078,0.825303852558136,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
29,28.47173309326172,0.6641734838485718,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
30,38.21269607543945,0.9159497618675232,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
31,29.53891372680664,0.6945522427558899,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
32,30.42302131652832,0.7914232015609741,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
33,29.508853912353516,0.6422185301780701,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
34,32.14638900756836,0.7970024943351746,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
35,29.641693115234375,0.746594250202179,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
36,30.823881149291992,0.7306246757507324,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
37,29.329500198364258,0.5875146389007568,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
38,36.61518478393555,0.8767447471618652,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
39,34.386146545410156,0.8363545536994934,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
40,28.46001434326172,0.5989358425140381,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
41,29.231367111206055,0.6634307503700256,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
42,36.61742401123047,0.8889530301094055,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
43,30.019161224365234,0.6520652174949646,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
44,35.054466247558594,0.8147525191307068,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
45,34.24958801269531,0.776559054851532,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
46,32.54755783081055,0.7777490615844727,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
47,30.95181655883789,0.5974168181419373,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
48,35.12965774536133,0.8389242887496948,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
49,33.65336608886719,0.6997279524803162,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
50,33.1237678527832,0.7706174254417419,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
51,36.01681137084961,0.8329588770866394,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
52,35.110355377197266,0.7878990769386292,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
53,37.30270767211914,0.8843131065368652,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
54,33.90205764770508,0.7536326050758362,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
55,35.84767150878906,0.8429756164550781,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
56,35.639591217041016,0.7558649182319641,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
57,33.60686111450195,0.7734521627426147,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
58,31.167572021484375,0.71797776222229,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
59,31.975536346435547,0.7688570022583008,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
60,33.744529724121094,0.7908185124397278,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
61,33.17837905883789,0.8066611886024475,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
62,30.57244110107422,0.7362241744995117,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
63,40.38541793823242,0.9083072543144226,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
64,36.168704986572266,0.8723269701004028,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
65,32.95363998413086,0.7626743912696838,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
66,36.13667297363281,0.8325199484825134,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
67,30.406044006347656,0.670802116394043,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
68,32.4326171875,0.7161870002746582,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
69,33.37711715698242,0.7874690890312195,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
70,41.208072662353516,0.9308005571365356,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
71,32.439998626708984,0.7875823378562927,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
72,33.90896224975586,0.8744349479675293,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
73,33.569610595703125,0.8337241411209106,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
74,30.900218963623047,0.7253177762031555,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
75,33.51482009887695,0.7920755743980408,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
76,33.5701904296875,0.8151220083236694,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
77,32.39141082763672,0.727863073348999,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
78,36.91864013671875,0.8863186836242676,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
79,29.181461334228516,0.7169231176376343,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
80,30.57297706604004,0.6663804650306702,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
81,33.04239273071289,0.751987099647522,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
82,29.948232650756836,0.6539629697799683,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
83,30.259580612182617,0.7792850732803345,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
84,29.372161865234375,0.723944902420044,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
85,31.757604598999023,0.7825736403465271,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
86,33.27201843261719,0.8390631079673767,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
87,27.74848175048828,0.652895987033844,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
88,30.204593658447266,0.7733959555625916,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
89,29.888011932373047,0.7139812111854553,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
90,27.988506317138672,0.7016628980636597,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
91,32.675392150878906,0.8034078478813171,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
92,26.929405212402344,0.6050278544425964,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
93,27.613632202148438,0.6238710284233093,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
94,31.27747344970703,0.8030831217765808,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
95,27.910127639770508,0.6442956924438477,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
96,31.837772369384766,0.7939404249191284,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
97,30.556015014648438,0.7550983428955078,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
98,25.724218368530273,0.38508543372154236,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
99,27.377666473388672,0.5765644907951355,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
100,30.401151657104492,0.7717079520225525,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
101,31.113914489746094,0.6861899495124817,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
102,29.329927444458008,0.6693717837333679,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
103,31.84572410583496,0.8076513409614563,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
104,34.55278015136719,0.7618340253829956,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
105,27.832611083984375,0.7383633255958557,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
106,36.856658935546875,0.890403151512146,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
107,29.941740036010742,0.685792863368988,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
108,30.590042114257812,0.7289249300956726,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
109,30.614755630493164,0.7124902606010437,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
110,28.81637954711914,0.5998666286468506,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
111,31.207246780395508,0.625123143196106,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
112,32.500267028808594,0.7735123038291931,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
113,29.18910789489746,0.6377493739128113,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
114,34.99676513671875,0.8723161220550537,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
115,27.286169052124023,0.6015766859054565,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
116,25.730186462402344,0.4414035975933075,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
117,31.320510864257812,0.6376758217811584,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
118,29.969409942626953,0.7076842188835144,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
119,27.630651473999023,0.6436416506767273,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
120,28.486230850219727,0.6393597722053528,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
121,26.57391357421875,0.5557779669761658,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
122,26.40789222717285,0.5889313220977783,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
123,26.12179183959961,0.5889356732368469,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
124,28.928630828857422,0.5943202376365662,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
125,27.090858459472656,0.6064727902412415,train,high_confluence,48,9,256,4,1.2681352169084594e-05,1000,OrigDNA,0.8637281608315128,0.9256192181784016
